RefId,IsBadBuy
73222,0.3918889078293414
73223,0.21993497668581585
73224,0.37128163503897305
73225,0.5255241910129779
73226,0.27689804809837104
73227,0.313793331945168
73228,0.43945685116584765
73229,0.33110145195686713
73230,0.28065904675385156
73231,0.4194251433829564
73232,0.9729755651529558
73233,0.9699435290132331
73234,0.41801455703592366
73235,0.47442472701908717
73236,0.4826905623245038
73237,0.3528315298194131
73238,0.22234342108892668
73239,0.4116033480593637
73240,0.32420380600388543
73241,0.36519589190010887
73242,0.39152029174637804
73243,0.9491054707805691
73244,0.22569286055633686
73245,0.5896950334610779
73246,0.9766785929636561
73247,0.5710132854872514
73248,0.2795897305801107
73249,0.18068349346973467
73250,0.21285371752721258
73251,0.36699613054938945
73252,0.3532952500902999
73253,0.29904364221070395
73254,0.4456491497642734
73255,0.3141635245785437
73256,0.3055459760315968
73257,0.42295337310090236
73258,0.560666346191195
73259,0.4797175393086651
73260,0.4224073111106779
73261,0.9513266882568925
73262,0.6527081883932258
73263,0.5025731397086775
73264,0.41183461236058655
73265,0.3776788852824316
73266,0.2990116308319414
73267,0.25400640360953924
73268,0.3632664078905505
73269,0.290167391313475
73270,0.2387154861710602
73271,0.1598418351597215
73272,0.9587040466849828
73273,0.3487210835875334
73274,0.3617722632635132
73275,0.9179288969087821
73276,0.2155404728179363
73277,0.2657976069751656
73278,0.33972508519130284
73279,0.4666697322154181
73280,0.38862838248121295
73281,0.24832510999879365
73282,0.768711551488974
73283,0.31626821945896005
73284,0.6241057766088443
73285,0.5182209742134728
73286,0.947082032772583
73287,0.4449391266010592
73288,0.24279786945128626
73289,0.41262469380236066
73290,0.4743759235777444
73291,0.6720088332345777
73292,0.20007820844175933
73293,0.3261598408636994
73294,0.39494887382992516
73295,0.9733769884730269
73296,0.5713344267439562
73297,0.6570978047308748
73298,0.2858584262451041
73299,0.44170466026542776
73300,0.2970887486590997
73301,0.44377866068285643
73302,0.5461540854498992
73303,0.37842670723280203
73304,0.2894268752908069
73305,0.9247882640335393
73306,0.9584322035805903
73307,0.19044694564942324
73308,0.557947578948557
73309,0.3377170981378887
73310,0.6886275592404862
73311,0.5207731893959416
73312,0.6612893349076178
73313,0.4529057580201054
73314,0.46751838954958674
73315,0.4736675919194139
73316,0.9728999209353018
73317,0.2729771562996702
73318,0.4587199788021758
73319,0.35892251758615484
73320,0.2990872059774538
73321,0.2390943447003293
73322,0.294548167081651
73323,0.27072372431008634
73324,0.9299777132902699
73325,0.9097140705097422
73326,0.9338091993185177
73327,0.28400541290798176
73328,0.1779836966981729
73329,0.18959976153421573
73330,0.3024369285346422
73331,0.266710992495377
73332,0.20735984230084534
73333,0.5557471808753517
73334,0.429644831868535
73335,0.17587902692948734
73336,0.5670809599344067
73337,0.21146709242182307
73338,0.20355596924337513
73339,0.9485847335124533
73340,0.9385550441337513
73341,0.6178724893549428
73342,0.604789928036778
73343,0.19408856681763187
73344,0.12503473142975655
73345,0.3633916702213039
73346,0.2907399783841146
73347,0.38787526000073747
73348,0.5729274314187897
73349,0.9738611026496151
73350,0.21963139455045655
73351,0.36040707578625075
73352,0.18276966070833012
73353,0.9271828569408203
73354,0.2236313734152749
73355,0.41043896492893156
73356,0.3399112380971386
73357,0.5423143546011382
73358,0.3268131333972559
73359,0.19012264725660635
73360,0.5334343794082632
73361,0.3180656935307905
73362,0.1846716145926019
73363,0.3946011783048252
73364,0.25123984014716155
73365,0.22846617433369812
73366,0.2661227399262997
73367,0.2741444722165519
73368,0.6010606887353138
73369,0.19942222565100276
73370,0.190681463713547
73371,0.11195993017042415
73372,0.1121524684886834
73373,0.29685019724328593
73374,0.8876104100248985
73375,0.39805912562513435
73376,0.5597857553965064
73377,0.5414991112005553
73378,0.31090811686544045
73379,0.22966367977148897
73380,0.29975299130865635
73381,0.44033168922530197
73382,0.22403027268255674
73383,0.3495052013661802
73384,0.3131127038234442
73385,0.23082695828582678
73386,0.2974971562984578
73387,0.1703665040411775
73388,0.28774879983962726
73389,0.3340897079593454
73390,0.319431407656913
73391,0.2117336844590693
73392,0.4655953409325327
73393,0.21266129462629585
73394,0.48623504538813506
73395,0.2964276149897731
73396,0.48936595305303326
73397,0.3702140941179384
73398,0.27588142676306604
73399,0.3289956029051433
73400,0.558595159463833
73401,0.1545171194222829
73402,0.3115540237702506
73403,0.3050399732354945
73404,0.514338521006436
73405,0.5701399585012655
73406,0.09980085655077668
73407,0.9434590549453525
73408,0.19948095431396376
73409,0.24310189303187457
73410,0.20646789353208386
73411,0.15640044002798073
73412,0.31769723259679183
73413,0.2321128477506239
73414,0.9142675791637173
73415,0.13306171289595822
73416,0.2731404054305064
73417,0.9709967383062234
73418,0.9362475877080687
73419,0.9822710696954544
73420,0.09555596696246685
73421,0.3017268754799281
73422,0.9596139194529798
73423,0.3581268211237967
73424,0.966727775105403
73425,0.28599910644016
73426,0.25317411496336284
73427,0.13398746664624614
73428,0.17383743144559743
73429,0.318477352901767
73430,0.19212436268143673
73431,0.3373717734789989
73432,0.10597391269662632
73433,0.2507419670374205
73434,0.4641183819192574
73435,0.18096274842933424
73436,0.21559994834345786
73437,0.16052764337804815
73438,0.11278700196527915
73439,0.14540546581182587
73440,0.9537938919486325
73441,0.48418958065701573
73442,0.24006325223841596
73443,0.3969662741559967
73444,0.37523142381655716
73445,0.4118951840797373
73446,0.3022778616286027
73447,0.35782372325286665
73448,0.19414139771694838
73449,0.48740530845012353
73450,0.2956729658076667
73451,0.3858628946406187
73452,0.41914541852316634
73453,0.5112915609613555
73454,0.45098792524393955
73455,0.2809571723715375
73456,0.6414612128200173
73457,0.24872343593596485
73458,0.9207383397066169
73459,0.41989025770038574
73460,0.6421180314630632
73461,0.922808685662118
73462,0.4720535639798507
73463,0.423495519784783
73464,0.673940124975009
73465,0.33876690576425345
73466,0.4853531803398894
73467,0.9517329606516519
73468,0.21421767731375255
73469,0.33504588775373195
73470,0.4665435549144041
73471,0.4245781984987557
73472,0.4690378653517838
73473,0.21486492714907574
73474,0.3402123115679609
73475,0.3067815238788371
73476,0.4021544690927463
73477,0.9452196977284213
73478,0.5165412741008237
73479,0.5641120834424285
73480,0.9689434799361278
73481,0.4442384440621377
73482,0.40021395043677216
73483,0.47570201051829
73484,0.28083932561665054
73485,0.3634450080499263
73486,0.9667844493881971
73487,0.27007822801939574
73488,0.28544007759649515
73489,0.204191074091426
73490,0.21966075178872213
73491,0.9651495139762732
73492,0.32371441186130817
73493,0.9379211362224484
73494,0.4783885975952494
73495,0.4201522697696704
73496,0.3773607283999868
73497,0.2679893788387376
73498,0.9663094557620794
73499,0.27452152375296607
73500,0.36496431647353306
73501,0.590742996081904
73502,0.3771080393111469
73503,0.44444749534493516
73504,0.5606531815977682
73505,0.33777501793370934
73506,0.4565638226054343
73507,0.9397052763498457
73508,0.20959169564509222
73509,0.5143371714431456
73510,0.5399520891006219
73511,0.20246833029647596
73512,0.27203986281332915
73513,0.35181462292405963
73514,0.31248226899905013
73515,0.3151502532077795
73516,0.1804231093891469
73517,0.20570763689863134
73518,0.45155488006656963
73519,0.3729821839611511
73520,0.94159285427521
73521,0.4806255755580263
73522,0.43134828731852337
73523,0.3016729518446568
73524,0.9592473465428955
73525,0.347040621712336
73526,0.328232473886683
73527,0.31675156331898524
73528,0.3737709736674021
73529,0.37955617015105686
73530,0.28688920452492483
73531,0.5284765189832323
73532,0.5073310647693129
73533,0.4026871875431107
73534,0.12458811468148119
73535,0.5518483677686641
73536,0.37011855454803755
73537,0.9652603162159301
73538,0.3726239560633547
73539,0.698893294074798
73540,0.4953239931493323
73541,0.44528806493629447
73542,0.41187710485262163
73543,0.2600773890593843
73544,0.6423467467999932
73545,0.4158175684036971
73546,0.31359038675423284
73547,0.331827840763004
73548,0.49134993449004355
73549,0.9398863251720603
73550,0.8980792668783892
73551,0.4585726461029256
73552,0.6171187891327814
73553,0.5350243616931092
73554,0.5578777321137819
73555,0.24038518853662783
73556,0.3510502555417965
73557,0.17997854416675643
73558,0.2775934482242555
73559,0.27597698777928487
73560,0.9726613191960611
73561,0.36865688210086267
73562,0.41520742993708765
73563,0.2497257429337177
73564,0.4244125275704721
73565,0.4326898821869934
73566,0.9486939120676087
73567,0.9295027907380511
73568,0.5819737053864068
73569,0.36839649061928637
73570,0.4234962305895868
73571,0.2689757462004925
73572,0.36362782365785457
73573,0.3727590172508618
73574,0.4182653228793579
73575,0.31287189248106123
73576,0.371456937165218
73577,0.23439720675701678
73578,0.2919542298264048
73579,0.5106741535156226
73580,0.6034580622523609
73581,0.9542820855242928
73582,0.48363671195302155
73583,0.5297593797818517
73584,0.5025577576073312
73585,0.35315358493577675
73586,0.37013599095772026
73587,0.9790176091542164
73588,0.6535581088762119
73589,0.6628848518797281
73590,0.4480481562976366
73591,0.758433234248249
73592,0.2653714381648721
73593,0.4952470173355133
73594,0.319956651099395
73595,0.33976514422090304
73596,0.9825773837653705
73597,0.6620000712729965
73598,0.3651702161059488
73599,0.6248353929412828
73600,0.4678004536250149
73601,0.41618590355329055
73602,0.22497582915960673
73603,0.30035138228622155
73604,0.4022383654656346
73605,0.5260492750410845
73606,0.18472622684447587
73607,0.6501475718110842
73608,0.5869932951266218
73609,0.6728814299679464
73610,0.4229148151567132
73611,0.684628774936056
73612,0.9804572037556739
73613,0.3406583183153005
73614,0.6293147463495484
73615,0.6960956477616473
73616,0.42992598936965554
73617,0.5233205449801893
73618,0.5011415301176304
73619,0.5296332164409295
73620,0.5079433182352868
73621,0.3920016381247927
73622,0.3571968344676755
73623,0.575630325034608
73624,0.5933218429199851
73625,0.6482108622437343
73626,0.4716944591321613
73627,0.46160750880869567
73628,0.5077203948453038
73629,0.38425589594436843
73630,0.7194481416518074
73631,0.6265387485305796
73632,0.3741237192713204
73633,0.8238286503363722
73634,0.4095687066279989
73635,0.39972325757486876
73636,0.6679933557781429
73637,0.5271318056787202
73638,0.3546820802155702
73639,0.49098824703067995
73640,0.41003852602394847
73641,0.18590213588066368
73642,0.4720106033823998
73643,0.6085738823627287
73644,0.6550347315450541
73645,0.6419717330345044
73646,0.9831499363651283
73647,0.5225216353507299
73648,0.6514391469606167
73649,0.987917803154427
73650,0.9614390322734854
73651,0.4765527576294777
73652,0.9766746663644891
73653,0.9807866763590091
73654,0.9570356416151987
73655,0.9818696771052003
73656,0.9817003303730505
73657,0.9852157405445082
73658,0.9603780214812385
73659,0.9807960765400535
73660,0.9812164263499755
73661,0.97285252001942
73662,0.9521069751297174
73663,0.9583859480835769
73664,0.992324506626119
73665,0.9550867178762867
73666,0.6289436757693134
73667,0.491919135916638
73668,0.4414481741469995
73669,0.7626162871534498
73670,0.5620252830871864
73671,0.5694601968045497
73672,0.40576208346934006
73673,0.6522344178844348
73674,0.4373207998840907
73675,0.602405363099749
73676,0.4606660456040653
73677,0.4290234383661591
73678,0.6397294466532382
73679,0.5010405763099124
73680,0.5768514733333683
73681,0.7765817336617575
73682,0.7598982287762388
73683,0.32577830172882466
73684,0.3882469281686681
73685,0.5211085865733447
73686,0.6329387500958658
73687,0.5019435879735195
73688,0.6226173767305844
73689,0.36412320086101
73690,0.42481764035344294
73691,0.3834273698605186
73692,0.4203712777922904
73693,0.27436744823993336
73694,0.559241159185791
73695,0.5969944994206512
73696,0.4837108057587407
73697,0.5328315659402447
73698,0.6046786420880709
73699,0.37433751186000547
73700,0.712386033015489
73701,0.4435888943712236
73702,0.31587421047024195
73703,0.6472987876092745
73704,0.6201043440863195
73705,0.41256263318559777
73706,0.7534345215735958
73707,0.5387343445314765
73708,0.5383209391229449
73709,0.3676145038389717
73710,0.5046964737233683
73711,0.3435596683506368
73712,0.5169688650418578
73713,0.3148338284642402
73714,0.6513230179503399
73715,0.4822707404047209
73716,0.7054002105784554
73717,0.5915623552046861
73718,0.48060598373773467
73719,0.5092483821577469
73720,0.45064063038474733
73721,0.33357765942650236
73722,0.9591465915340541
73723,0.2905612305238501
73724,0.30936394725467203
73725,0.5338041954740865
73726,0.3019129628790246
73727,0.42265304392057146
73728,0.516200944265393
73729,0.2989236376073104
73730,0.5803409458826968
73731,0.5830203873011046
73732,0.637036300444346
73733,0.5018078845142907
73734,0.4870309345201849
73735,0.18653682208969485
73736,0.2982288184453127
73737,0.5076029506167601
73738,0.5638332111329147
73739,0.15109787790133422
73740,0.6344925586112755
73741,0.32856605868373434
73742,0.49661831314971244
73743,0.44065123194975175
73744,0.967920693346189
73745,0.12379189255105602
73746,0.17661213319112246
73747,0.5930018193304066
73748,0.4676134122807912
73749,0.37611547835235487
73750,0.39822898535668866
73751,0.7148073502978339
73752,0.9642144731052399
73753,0.37393698557613775
73754,0.43257680449887054
73755,0.46992767781976336
73756,0.4040878899307566
73757,0.24320518072054378
73758,0.39156156164738765
73759,0.3202833695471134
73760,0.9257501492683217
73761,0.282496567766925
73762,0.3661140428073903
73763,0.8559260656830769
73764,0.5115640016299218
73765,0.20753141365269517
73766,0.3545922888612851
73767,0.907381104619245
73768,0.552205007015091
73769,0.4289602286547392
73770,0.5189751778332942
73771,0.5671936242644534
73772,0.18313842562582106
73773,0.22134316068219662
73774,0.5649504053917109
73775,0.2390114391111888
73776,0.4957143142055387
73777,0.6873664591264639
73778,0.44724619276051286
73779,0.3721548802825433
73780,0.30107657066102894
73781,0.6203602580426965
73782,0.45514364069536106
73783,0.35992411639905403
73784,0.4565871232688062
73785,0.35195667572188316
73786,0.5966419930535539
73787,0.6794015871313774
73788,0.37432025584523065
73789,0.14732624284390994
73790,0.20682749277515144
73791,0.5371365381974285
73792,0.5681930356077568
73793,0.5489749029424008
73794,0.4458928490969163
73795,0.3102290602830383
73796,0.34930974544702315
73797,0.4040945344159897
73798,0.43540223691819896
73799,0.39649568285509346
73800,0.22458961682109474
73801,0.5152446187433437
73802,0.1564137289575905
73803,0.3839225567431634
73804,0.2056064644241323
73805,0.4089133796807011
73806,0.6920499749056284
73807,0.3037796184835383
73808,0.4240629318389386
73809,0.4555542175594049
73810,0.2588524791166529
73811,0.24955846821276456
73812,0.38235203659148587
73813,0.3693785989104747
73814,0.22653217670725212
73815,0.1739617640029333
73816,0.9254795495479468
73817,0.322561928106411
73818,0.42673315639404086
73819,0.9672803926730115
73820,0.5647012775276121
73821,0.5560238281183442
73822,0.39753813793476894
73823,0.28696754250852485
73824,0.3105582520673568
73825,0.3002694249802957
73826,0.4083427380247036
73827,0.6929999079858755
73828,0.37259332930915096
73829,0.24740772985359288
73830,0.46661404511234944
73831,0.4184478609909595
73832,0.23671860728567556
73833,0.4069178788648067
73834,0.9648328722521621
73835,0.5607665837324606
73836,0.33440284249061286
73837,0.328706886067369
73838,0.14157914087241988
73839,0.4140605342027409
73840,0.5345155076743632
73841,0.32633761780739934
73842,0.2609192707740976
73843,0.2871775503291788
73844,0.3471896837261541
73845,0.3396420023318962
73846,0.31677699532763276
73847,0.47828309481364367
73848,0.97538461614581
73849,0.6810669626780061
73850,0.9876740096282913
73851,0.3863424940302883
73852,0.41408222975791925
73853,0.7200645879670012
73854,0.6208034813688852
73855,0.5137396380231877
73856,0.4793905145836562
73857,0.6244087053420833
73858,0.37291994048207255
73859,0.43508581459245327
73860,0.39880315877502276
73861,0.26482971004648986
73862,0.6174267448393158
73863,0.5356496142275509
73864,0.37147611659481233
73865,0.5621321225504489
73866,0.6798123057611334
73867,0.23561676368806297
73868,0.31769308092408
73869,0.3559085565514494
73870,0.4615328946622249
73871,0.5223730658202346
73872,0.28256400743259263
73873,0.4094254795318762
73874,0.2637587870972724
73875,0.46486216126489466
73876,0.5065355762807655
73877,0.5817049986011541
73878,0.5701112276038248
73879,0.1668292506986689
73880,0.6078002041448607
73881,0.5177877340989779
73882,0.5315865685292753
73883,0.41065011572526483
73884,0.5521905178226955
73885,0.6517129560336947
73886,0.4126291537474825
73887,0.7243253533662308
73888,0.4971787697514993
73889,0.3070504383873717
73890,0.3408664942268851
73891,0.3672571642561505
73892,0.3398581973274406
73893,0.3005061401540912
73894,0.6697278568769155
73895,0.2939693788554421
73896,0.4127773698443411
73897,0.3419192848267149
73898,0.4562167050437782
73899,0.39862928238878803
73900,0.34628769500983997
73901,0.6949736235982086
73902,0.271836084506158
73903,0.5004616358212747
73904,0.2971206926083827
73905,0.9537924361047945
73906,0.5643388426009845
73907,0.6874855052231945
73908,0.22418743046137432
73909,0.6545308093130694
73910,0.7354359465152414
73911,0.20265541139554036
73912,0.43700428965830673
73913,0.341345113022583
73914,0.9902122496292602
73915,0.48373359332910554
73916,0.6040311214495853
73917,0.2201588941302174
73918,0.4360925174475314
73919,0.5804232452303781
73920,0.9848381455078355
73921,0.9747262237921999
73922,0.577932629507091
73923,0.9907679412097703
73924,0.6353997054237029
73925,0.324176421734588
73926,0.5137805209624499
73927,0.5133460213696478
73928,0.5565816166346066
73929,0.6838198760536655
73930,0.6435568593739002
73931,0.41870833314370665
73932,0.41099562338761414
73933,0.5338731536129772
73934,0.38559207211690055
73935,0.6428922221672456
73936,0.4120812097633477
73937,0.4118313945958151
73938,0.4510687393566642
73939,0.674985032078571
73940,0.4472128395089832
73941,0.5594188682352838
73942,0.4496519563862254
73943,0.35399314955004646
73944,0.6987088386642812
73945,0.5542145450056892
73946,0.6339000477780905
73947,0.3907365879614819
73948,0.8446033880229429
73949,0.8075359666421403
73950,0.4813490297804538
73951,0.3337075430452556
73952,0.4091005554014532
73953,0.8095777505016905
73954,0.33838626919441495
73955,0.9643828200838372
73956,0.5662395548893608
73957,0.3871408689799839
73958,0.4798903197970786
73959,0.6068585109137076
73960,0.6154433696724452
73961,0.5293841729041839
73962,0.4308966940159472
73963,0.6439115827111952
73964,0.7952199233596128
73965,0.4285612536611295
73966,0.3435895333545273
73967,0.4280626159423619
73968,0.5354743479538728
73969,0.834124624102376
73970,0.3189999437023693
73971,0.5064234195563873
73972,0.7626902612821337
73973,0.37754974562942345
73974,0.7582214422796715
73975,0.5262994963888177
73976,0.3633298091069464
73977,0.7451412103195103
73978,0.3695612384488634
73979,0.4320023314061735
73980,0.3023101054875745
73981,0.3355670771135086
73982,0.5256792062776896
73983,0.43176601094865413
73984,0.3532459340995442
73985,0.3147371899755037
73986,0.2859463913840508
73987,0.387763905989687
73988,0.3533992674657122
73989,0.9203395185728246
73990,0.5846936331405892
73991,0.4036848892055565
73992,0.36438218706900555
73993,0.20521416507390255
73994,0.3552219144395412
73995,0.35823462434314884
73996,0.16357467227578174
73997,0.36812855776037817
73998,0.40010895453104234
73999,0.5638565705157021
74000,0.5251323794904683
74001,0.30622213207072246
74002,0.9750472900181032
74003,0.26630646475183967
74004,0.35975024677627837
74005,0.3104035833533236
74006,0.4598664749697933
74007,0.22245357617855943
74008,0.23654142869949
74009,0.25948247883594855
74010,0.9320898962436576
74011,0.6694709137539754
74012,0.6009542904524506
74013,0.30145090486902243
74014,0.44087655744414134
74015,0.5739029965166625
74016,0.528522252551457
74017,0.9343666796729518
74018,0.4363197778260605
74019,0.4662606886676059
74020,0.30726373189556655
74021,0.22408521392267122
74022,0.20819816096025662
74023,0.3379636602813412
74024,0.6807550816637298
74025,0.4482038464263562
74026,0.46268026327170053
74027,0.4682211661532596
74028,0.3866586205943209
74029,0.2544194628987719
74030,0.3057860715393668
74031,0.6671915503920496
74032,0.2894015636501555
74033,0.7982433221538922
74034,0.5784437536335294
74035,0.3040564678365194
74036,0.208441410279697
74037,0.9348788746989675
74038,0.3758469647049703
74039,0.3282843722868824
74040,0.5083495217055088
74041,0.44852882157104246
74042,0.4929580728098504
74043,0.40438839703730095
74044,0.523454704510491
74045,0.4701321969480611
74046,0.40462949502525186
74047,0.2894899021328366
74048,0.43809502665616495
74049,0.3494834669750382
74050,0.4337939808626566
74051,0.4299340658961903
74052,0.38330466137310854
74053,0.5973355010171313
74054,0.351019948015554
74055,0.59035804487038
74056,0.22091094935570632
74057,0.3194593314169826
74058,0.2983824674496906
74059,0.36415720663247697
74060,0.501755928002175
74061,0.5104755938870871
74062,0.3503475802272211
74063,0.9760591234306255
74064,0.4016222390787429
74065,0.4308421785592433
74066,0.5189368836588794
74067,0.3330723238329879
74068,0.32941308461288776
74069,0.43247768495827826
74070,0.39634528143211145
74071,0.2252144667286208
74072,0.3527354779648215
74073,0.30122407405172286
74074,0.35504739688441184
74075,0.5448857918638246
74076,0.12064064221316863
74077,0.41659348539890767
74078,0.4788593853820286
74079,0.1391538535799308
74080,0.35705248910645015
74081,0.2524230713457492
74082,0.4225040708658663
74083,0.2688569715922839
74084,0.23923618394554064
74085,0.4780458580180587
74086,0.3362779717254288
74087,0.2691836062355283
74088,0.4005154675954647
74089,0.44390227456229014
74090,0.26138971200977396
74091,0.3371254103351791
74092,0.21009909260273513
74093,0.3658370814574614
74094,0.29099519767816895
74095,0.47245180172339507
74096,0.9157164599370148
74097,0.42422125022574925
74098,0.58653926722321
74099,0.3402287533586057
74100,0.3268554084548783
74101,0.4508970479447122
74102,0.4609749251731341
74103,0.4338559202712329
74104,0.2280745222016862
74105,0.4129737536418197
74106,0.3471612637958544
74107,0.6095899838261652
74108,0.3567667047389966
74109,0.41837822937447844
74110,0.6121484873353614
74111,0.2365705550669704
74112,0.16387899039444256
74113,0.41342796944427035
74114,0.2846140714926797
74115,0.4070346816993445
74116,0.9745508905562253
74117,0.5764646545913825
74118,0.6309493858192637
74119,0.6024714568779785
74120,0.36093563087429326
74121,0.3729297375137301
74122,0.3522199563783795
74123,0.9485199775447729
74124,0.4367836414102701
74125,0.3719437623173281
74126,0.2838136805245337
74127,0.3455118037324587
74128,0.19582170769700682
74129,0.5099073527881414
74130,0.3683582785554952
74131,0.9243908198846965
74132,0.1526587164586084
74133,0.17349725738299418
74134,0.26045076872638995
74135,0.4822795759816476
74136,0.28440398943504996
74137,0.3597158043383213
74138,0.3057946227564646
74139,0.28004424791143756
74140,0.527890762191884
74141,0.3274889583376797
74142,0.2097954640970292
74143,0.3934056122188816
74144,0.2619400836198871
74145,0.9092079853605145
74146,0.2268138038334962
74147,0.39466104236828814
74148,0.5011912271411878
74149,0.363224377192315
74150,0.22209144430115146
74151,0.4785891819460178
74152,0.39939740268914603
74153,0.33921466731068495
74154,0.4583512214236425
74155,0.2943404213756288
74156,0.9574450018057205
74157,0.581319650396272
74158,0.49836624168179205
74159,0.2728026438436854
74160,0.95348081853223
74161,0.43470710866226586
74162,0.5710828133099681
74163,0.7394525265268216
74164,0.20318455061837248
74165,0.2466755400247071
74166,0.4268894499097208
74167,0.29133097975460276
74168,0.9703953619515068
74169,0.27581383014123156
74170,0.35546993263197874
74171,0.9656056672397662
74172,0.3349911965645072
74173,0.5227026650734397
74174,0.6300898793394443
74175,0.34191598046988164
74176,0.42667664489236495
74177,0.546845638186348
74178,0.47499317796788654
74179,0.957966471484679
74180,0.27839857902644555
74181,0.493837184009259
74182,0.326054495740118
74183,0.7470055648976196
74184,0.2906677935690844
74185,0.2232629108708372
