RefId,IsBadBuy
73183,0.9966932130979896
73184,0.09954344764727935
73185,0.9978583293599889
73186,0.5510803389351641
73187,0.7697788906217813
73188,0.09258758221110155
73189,0.3882198690320079
73190,0.9615708627197574
73191,0.9974898871270195
73192,0.99973354000759
73193,0.004597463820168654
73194,0.9951760645752803
73195,0.11800727663394833
73196,0.032619274589612134
73197,0.8057709983039981
73198,4.679692596552926e-4
73199,0.39905832539966607
73200,0.9866310765093338
73201,0.9235739260160224
73202,0.9713731070270897
73203,0.011181659045014681
73204,0.0320809227274393
73205,0.8028363945399092
73206,0.26602130765174403
73207,0.7568498668061471
73208,0.39510195582694835
73209,0.9068720746479786
73210,0.885579516559667
73211,0.7010920130441626
73212,0.0019517997361663414
73213,0.03356488569483371
73214,0.06765509970662394
73215,0.9009111717122945
73216,0.0043583881491613
73217,0.5200484048559862
73218,0.021478011163785213
73219,0.7883467979965195
73220,0.9233220635451108
73221,0.991969788329311
73222,0.8459755091384906
73223,0.006180278129514192
73224,0.014587016041757267
73225,0.8834554192670191
73226,0.0021171374023225623
73227,0.6516334271922092
73228,0.05216236949065652
73229,0.03965093831907675
73230,0.007211277595596576
73231,0.13328170774973339
73232,0.9995379551316627
73233,0.9993502531662962
73234,0.05163080300062535
73235,0.08542314003339013
73236,0.6967429694269108
73237,0.7451236944239061
73238,0.13395430028627234
73239,0.09781788663354299
73240,0.9868159619363399
73241,0.04512471758561783
73242,0.15501924502400194
73243,0.9879389350673152
73244,0.004892627100792216
73245,0.21605084115713966
73246,0.9999645447254804
73247,0.7936700219880645
73248,0.010942220756191156
73249,0.012497661985378087
73250,0.03255280083813681
73251,0.08080237424354852
73252,0.042851649687500375
73253,0.028255136056558165
73254,0.507608419986287
73255,0.05805678268584463
73256,0.15487425929366266
73257,0.22806392862242753
73258,0.9996578362551053
73259,0.9163017555495617
73260,0.9878233534026178
73261,0.9974542758406855
73262,0.24817058228331076
73263,0.3210384241770034
73264,0.9921639149767693
73265,0.9426059677130137
73266,0.03139642315720505
73267,0.14042692468592224
73268,0.0292326705054699
73269,0.021977883541670303
73270,0.06899067238580657
73271,0.08222145335488261
73272,0.9999734689130776
73273,0.9986732762034486
73274,0.7166313740025335
73275,0.9948336003600671
73276,0.4908164935973716
73277,0.7521826573636302
73278,0.6394359809324753
73279,0.6663250342862012
73280,0.11707953576119
73281,0.16956340605798645
73282,0.9781199527593955
73283,0.7502668437959819
73284,0.9999505549919564
73285,0.9982949138488412
73286,0.9994453876256626
73287,0.9946610990040091
73288,0.12310550655384175
73289,0.15785403821208177
73290,0.9722241792054399
73291,0.9998008363266269
73292,0.004723384109999466
73293,0.9211088635272134
73294,0.8887017117616088
73295,0.9997731315652786
73296,0.9217219526429526
73297,0.9821854505335815
73298,0.13349601832415142
73299,0.9930660064119111
73300,0.6746752504980491
73301,0.9696293356572195
73302,0.9732109557986589
73303,0.6776648981382074
73304,0.02124436276076759
73305,0.9973792665261079
73306,0.9999791456527872
73307,0.008967413042540206
73308,0.889137738615771
73309,0.933225551780319
73310,0.9991151241045575
73311,0.9932387022487904
73312,0.9996872469350092
73313,0.8635277826042078
73314,0.7163757067395916
73315,0.9749935307725802
73316,0.9999992938962975
73317,0.04285880129758294
73318,0.3726329123900652
73319,0.8452959104176616
73320,0.0337723124288396
73321,0.5712760800538363
73322,0.5016741267088329
73323,0.5078726955958771
73324,0.9391827412263783
73325,0.9994839392368482
73326,0.9935977142630574
73327,0.2566674160111229
73328,0.019451631547467933
73329,0.14499080788005056
73330,0.03152569313458345
73331,0.21302062273711997
73332,0.02653259150194118
73333,0.992102101942953
73334,0.9979457310317562
73335,0.047779052392394696
73336,0.9976495974281765
73337,0.04211912809431853
73338,0.008599941578464314
73339,0.9999902850202819
73340,0.9835480647593405
73341,0.9997709211689387
73342,0.9995239559500197
73343,0.13104160153944514
73344,0.0179449707567878
73345,0.8806241117038307
73346,0.6424955019083991
73347,0.10654485343912422
73348,0.9959254971860761
73349,0.9999991552399992
73350,0.061280154298075123
73351,0.9647835768789269
73352,0.010352688689858183
73353,0.9534475110780906
73354,0.5528378896131572
73355,0.6527241025310005
73356,0.05967171907052759
73357,0.160714158096614
73358,0.9561269070170176
73359,0.018409272379185958
73360,0.9951133118374769
73361,0.6518406770194967
73362,0.14799147416970926
73363,0.9820226577038498
73364,0.7076646887733102
73365,0.20802520712979766
73366,0.027866346365306167
73367,0.8314904607895263
73368,0.9994051555706472
73369,0.0742366364223292
73370,0.09960940307231313
73371,0.0053010791811415785
73372,0.0026519384112653785
73373,0.8227017745177411
73374,0.8801387478071357
73375,0.998966783301132
73376,0.9999815913234067
73377,0.9808171093596204
73378,0.301137323570335
73379,0.46116700292235835
73380,0.03591558104319864
73381,0.8362171036559132
73382,0.7611803050192681
73383,0.9883493009138142
73384,0.9433357960627808
73385,0.18438927498968444
73386,0.3299137478149018
73387,0.05082689527691755
73388,0.06327989194057504
73389,0.7549682148140271
73390,0.0478997231462705
73391,0.03424008589835561
73392,0.9958462630908237
73393,0.036008575766754654
73394,0.8580686104625451
73395,0.11559211666433322
73396,0.9988326468807048
73397,0.3859781580371048
73398,0.22789185031896644
73399,0.26745738048136225
73400,0.9999492027704231
73401,0.027041445817600374
73402,0.845748995593733
73403,0.8448527019987657
73404,0.9816068551717271
73405,0.9992421569663588
73406,0.003918661988942951
73407,0.987069704627032
73408,0.008259601423263725
73409,0.15555443779578
73410,0.5190382969510807
73411,0.00560400787174499
73412,0.8141201190605939
73413,0.21211620930436817
73414,0.994454105327256
73415,0.010742842751700205
73416,0.22115737067334448
73417,0.9999996651586225
73418,0.9996378793760186
73419,0.9999995166041943
73420,8.675890441688358e-4
73421,0.8064677317874638
73422,0.9999861654745138
73423,0.9063572405371183
73424,0.9999605093108944
73425,0.8509892639436626
73426,0.4230526264519219
73427,8.138931570057261e-4
73428,0.005553111188186086
73429,0.8548304242560651
73430,0.08016602451929192
73431,0.9531609546447879
73432,0.0031741724807910145
73433,0.13721403911592375
73434,0.6052039987790474
73435,0.2140447412409794
73436,0.09001100355106285
73437,0.48079322154406684
73438,0.006566658662697042
73439,0.268367518396553
73440,0.9645343253518811
73441,0.9297704648907029
73442,0.032729292576888655
73443,0.5140661543682276
73444,0.022286134912727882
73445,0.48796610052854644
73446,0.22804029289917274
73447,0.29707857281175776
73448,0.3544711757646282
73449,0.6359020239465165
73450,0.018460588336612644
73451,0.7741977223896006
73452,0.09024638696743688
73453,0.10243434140018573
73454,0.3464452086817832
73455,0.01050165460384972
73456,0.49963503853649793
73457,0.2733604471301853
73458,0.453651655520279
73459,0.061949932612348865
73460,0.9887355915438221
73461,0.9936118335547767
73462,0.13782844822374646
73463,0.4372142331261495
73464,0.9994684385860666
73465,0.14383305335578614
73466,0.9737794067318828
73467,0.99604466677510894
73468,0.11989527458387125
73469,0.15721930345325472
73470,0.042664861236376285
73471,0.11345237102866489
73472,0.14142157938075345
73473,0.4914662065744731
73474,0.028173270106683548
73475,0.03124867037979144
73476,0.1447241460950456
73477,0.9964209767552844
73478,0.05674374188690226
73479,0.11025057252018423
73480,0.999996858330342
73481,0.12191985057985305
73482,0.9796338595151364
73483,0.8573762773858143
73484,0.009322567509813902
73485,0.13911143014713573
73486,0.9999756517499452
73487,0.004398721798241511
73488,0.03326567735509239
73489,0.0056556935026105745
73490,0.0020430980356511883
73491,0.9999559063300888
73492,0.1406895109023283
73493,0.9679084573703058
73494,0.4861631676212763
73495,0.020192114915782603
73496,0.33557878201831837
73497,0.8377553832544402
73498,0.9999810895871061
73499,0.018691289879564473
73500,0.41716618403838723
73501,0.9799960195058252
73502,0.5613882431043419
73503,0.11748570067206933
73504,0.6074546237468075
73505,0.024164237961945837
73506,0.6685375211681189
73507,0.9254777005632573
73508,0.015611570754429807
73509,0.9533806041761239
73510,0.99377071892569
73511,0.020359920323871353
73512,0.025964656605977122
73513,0.08406912632404558
73514,0.01761819373012677
73515,0.013680830836382576
73516,0.008406480688357833
73517,0.014837511201628427
73518,0.992374327989834
73519,0.09176154888647113
73520,0.963531114714266
73521,0.999148895618532
73522,0.061900374651177134
73523,0.17886997823785797
73524,0.9995389072394055
73525,0.06102840585001227
73526,0.48163041816023106
73527,0.074209044844463
73528,0.2735276877594013
73529,0.6311176588390578
73530,0.018366067601097637
73531,0.48771706281198546
73532,0.9847027202408333
73533,0.5845828762313408
73534,0.0032099675904715607
73535,0.8765054308575477
73536,0.7486022850899642
73537,0.9717027059013977
73538,0.008681731359835574
73539,0.9764443031598595
73540,0.919351994028114
73541,0.021856153031580478
73542,0.48671562230242726
73543,0.01106418832825192
73544,0.9231624789520999
73545,0.05761467648116597
73546,0.014875891627398309
73547,0.008816572149529252
73548,0.9451123636073793
73549,0.9782841701068324
73550,0.6219546434258285
73551,0.34560967552586447
73552,0.9868226503226072
73553,0.48214957674086784
73554,0.7811641280183974
73555,0.0026057048557548415
73556,0.1333448042434683
73557,0.022952972762460732
73558,0.29896966464886715
73559,0.07269581533732034
73560,0.9999598917896667
73561,0.3109554801678848
73562,0.17083636667377713
73563,0.004598021640917241
73564,0.940279286901158
73565,0.10706106229124025
73566,0.9993580576484853
73567,0.9698972363383492
73568,0.6980055022849566
73569,0.2755173477969425
73570,0.8411151132441849
73571,0.6078629529439401
73572,0.016511998165165864
73573,0.6073771325121743
73574,0.11538199275744625
73575,0.016991445697860586
73576,0.675691548041673
73577,0.3189000534448144
73578,0.020823849034358285
73579,0.7601533604238977
73580,0.8710235736611817
73581,0.992185588985287
73582,0.6305226142546088
73583,0.5555193422930066
73584,0.8368081569289747
73585,0.53775436015856
73586,0.01987820415766495
73587,0.9997097925676377
73588,0.7790575644545726
73589,0.9995067685806348
73590,0.9541659903688852
73591,0.8324521481043178
73592,0.25042695495726136
73593,0.030189051035551438
73594,0.15978098539724472
73595,0.3454704588047612
73596,0.999999785251135
73597,0.9992674386727632
73598,0.6091887988959832
73599,0.9773024418717007
73600,0.0996237291163004
73601,0.7411511379109323
73602,0.010905159216857354
73603,0.7236739169477009
73604,0.9905563860013241
73605,0.9932577593146822
73606,0.06529671235947958
73607,0.70680012575269
73608,0.9984167442862623
73609,0.9999417135676125
73610,0.7781510731406712
73611,0.990904624103012
73612,0.9997033542463784
73613,0.10761130503514925
73614,0.998977065094176
73615,0.9999279630485154
73616,0.779268418320141
73617,0.9867177111906174
73618,0.9822531677554551
73619,0.9345085987452537
73620,0.4969325392365137
73621,0.4011399329365135
73622,0.010793966805995725
73623,0.998348815110102
73624,0.9986866607250161
73625,0.9919474940556383
73626,0.2646846993614951
73627,0.9927310618943413
73628,0.9992109671593282
73629,0.947898247944509
73630,0.9993119991431109
73631,0.9997350589970736
73632,0.5876050665034536
73633,0.9998659148727237
73634,0.8412561675601942
73635,0.6723895735788363
73636,0.9999513226473947
73637,0.9096741242021151
73638,0.06671069896798681
73639,0.5377011412895549
73640,0.6410005736223583
73641,0.5648062801123742
73642,0.22549098717884955
73643,0.9877126362008096
73644,0.9991202817754101
73645,0.9967840886912233
73646,0.9999972488100428
73647,0.4530244956793552
73648,0.38495100507375124
73649,0.999999513415552
73650,0.9997697855679666
73651,0.9861544698431737
73652,0.9755061479706582
73653,0.999999641891904
73654,0.9999758640936125
73655,0.9999996480538709
73656,0.9989390176937258
73657,0.9999996784428461
73658,0.9849839704949648
73659,0.9999574144741893
73660,0.9999995457412642
73661,0.9970260125285945
73662,0.9999575279725045
73663,0.9999769558619935
73664,0.9999909196183077
73665,0.9999791153045569
73666,0.9986894880215863
73667,0.5277282369177991
73668,0.9772534062646577
73669,0.9999801069415897
73670,0.9194364174527534
73671,0.9706529359222766
73672,0.9701515895512434
73673,0.9999188799161155
73674,0.9625613208863592
73675,0.995371705481302
73676,0.4635112797289965
73677,0.9847571658394715
73678,0.9989536083049868
73679,0.9957914535035911
73680,0.9983959743893035
73681,0.9999936911337769
73682,0.9956886510949293
73683,0.06684069804940529
73684,0.2573523276789006
73685,0.9930202038110986
73686,0.9991552693910559
73687,0.6360397353666837
73688,0.9974672890875064
73689,0.38572238405097825
73690,0.9490019991028159
73691,0.7872448217079245
73692,0.9783316918921406
73693,0.0016295814601381354
73694,0.9993319571048567
73695,0.9997626710599768
73696,0.9876586088016935
73697,0.9902636546628527
73698,0.9996076125805748
73699,0.4274970933928666
73700,0.9999629665355763
73701,0.9793250025522267
73702,0.008657110577603525
73703,0.9998588710843073
73704,0.9998479916768506
73705,0.9154589634162453
73706,0.9999945101473268
73707,0.9986711096599347
73708,0.9929612491718108
73709,0.7520407693500453
73710,0.9989066188572386
73711,0.9713864875505013
73712,0.996692289938267
73713,0.10541343776545446
73714,0.5737083122426254
73715,0.10550226542260847
73716,0.93510260580978
73717,0.9914304411847936
73718,0.9856034178558366
73719,0.2876753553273458
73720,0.9010730129409694
73721,0.1782400057407068
73722,0.9916708364381581
73723,0.1862139339849798
73724,0.5786032088033332
73725,0.9877004639282637
73726,0.03394612145049945
73727,0.9598502783700201
73728,0.99475816449189
73729,0.03926077466487589
73730,0.9991803103036968
73731,0.9818252904254685
73732,0.9978554158274441
73733,0.037457003094177335
73734,0.17683295678576821
73735,0.014994683633297548
73736,0.01776478284179113
73737,0.09547873785918007
73738,0.999144596132857
73739,0.002805697480085072
73740,0.9958624085475253
73741,0.6876036755952067
73742,0.9663248297847178
73743,0.7072958080158942
73744,0.9985104049930321
73745,4.934174803923648e-4
73746,0.002357512997195261
73747,0.9987329795951009
73748,0.8813023567455126
73749,0.0019163638959335452
73750,0.025825499936624904
73751,0.9935463640834853
73752,0.999938889126576
73753,0.7312567048894617
73754,0.9768615562540339
73755,0.9714759311749973
73756,0.03651496421136939
73757,0.006101801445938387
73758,0.5137837854817981
73759,0.0642988665531476
73760,0.9216528664246276
73761,0.0015458359269825887
73762,0.009748787703356774
73763,0.9999122598960127
73764,0.7769179422264391
73765,0.0201285748258381
73766,0.514611995019963
73767,0.8511180745841557
73768,0.9900435673894161
73769,0.9888284464267095
73770,0.9989030054664351
73771,0.9381609922316106
73772,0.01878032023066415
73773,0.0037870439965702945
73774,0.998825133027509
73775,0.026396132272896843
73776,0.08034320887905415
73777,0.9976554327236806
73778,0.9180735675188372
73779,0.17245446781677798
73780,0.18957552128207497
73781,0.9992824807726151
73782,0.261165705037377
73783,0.9778684121348907
73784,0.563936007376683
73785,0.4742105134376812
73786,0.9711037301374826
73787,0.9999617568217237
73788,0.9436878650469637
73789,0.005406692495004842
73790,0.12573851635659605
73791,0.9982007074801786
73792,0.8929798162939994
73793,0.27139578304516004
73794,0.9967656593320382
73795,0.1753283878383887
73796,0.0625855417191939
73797,0.9233581740437687
73798,0.1382976492020546
73799,0.9464765992175224
73800,0.004773617076846718
73801,0.17843895222558234
73802,0.013002424130521177
73803,0.5566390036482105
73804,0.011923425714566487
73805,0.9062946584794402
73806,0.9999001262161041
73807,0.8077813471732567
73808,0.7358970471698808
73809,0.7952500293358009
73810,0.041255360114923444
73811,0.07516262810059778
73812,0.5582062959648814
73813,0.039333478059626135
73814,0.00765212855059809
73815,0.10188498312688543
73816,0.820197347863905
73817,0.9690543566289148
73818,0.9063726969767864
73819,0.9999789560414083
73820,0.9180795257665306
73821,0.9996595731547984
73822,0.017036892631403042
73823,0.6550305416704912
73824,0.9671238514928255
73825,0.2598180571299134
73826,0.9177291020519104
73827,0.9999339457055136
73828,0.9576257582394646
73829,0.2977674878500464
73830,0.9994844367183419
73831,0.8822929736950369
73832,0.27778165466905425
73833,0.9960129461418458
73834,0.9999975070502236
73835,0.24159104228291628
73836,0.7098025206656928
73837,0.24840933624287304
73838,0.013753836896817775
73839,0.9926812915335947
73840,0.22954052589945848
73841,0.9465813606133018
73842,0.09440382493417719
73843,0.03969959718911062
73844,0.9779924483324464
73845,0.4805624890852087
73846,0.08581629549436133
73847,0.9879963180967339
73848,0.9993417075860829
73849,0.9995702600407423
73850,0.9909627177362528
73851,0.44099419859226024
73852,0.11403573396416648
73853,0.411148659445433
73854,0.026252262285861104
73855,0.5203370874185494
73856,0.088816362749027
73857,0.8681925936296723
73858,0.02175506319955045
73859,0.172331500643253
73860,0.04751236244542622
73861,0.0014906451449879354
73862,0.7602232560539599
73863,0.029853928206062703
73864,0.0027640114728486307
73865,0.9680417276957768
73866,0.9983939961917221
73867,2.0768962960915983e-4
73868,0.02738373977319385
73869,0.040100625178600684
73870,0.06720393548953858
73871,0.0715433014301719
73872,0.09222436524680888
73873,0.016735857558157208
73874,0.010401740901821659
73875,0.9010761642689467
73876,0.8041770468791923
73877,0.6179956560529359
73878,0.9110091182400851
73879,8.72137327070512e-4
73880,0.9953796422353602
73881,0.4588826168663931
73882,0.03049652362776403
73883,0.2556049946481113
73884,0.059454718629657746
73885,0.8125655008763056
73886,0.038303416689963496
73887,0.9998813296689479
73888,0.18683110035625589
73889,0.009818935585762963
73890,0.029351237999414775
73891,0.04112043514142068
73892,0.004299368617170973
73893,0.004681319997050167
73894,0.8594643372195677
73895,0.0017594206186410542
73896,0.29631187959284344
73897,0.008577499657343939
73898,0.130208856752568
73899,0.07900751598508464
73900,0.07629233070256802
73901,0.9721347830335764
73902,7.81666819940963e-4
73903,0.6618313881669569
73904,0.008649722180583045
73905,0.9996823014248036
73906,0.9183663394638928
73907,0.9998330350039539
73908,6.905497486661748e-4
73909,0.9832431301023394
73910,0.9944399489238894
73911,5.270530062372171e-4
73912,0.8349468530292123
73913,0.004728975996823072
73914,0.9999980709466105
73915,0.1290257453052083
73916,0.36057772684169453
73917,0.0018881573572922927
73918,0.026577135277923027
73919,0.9887879708818971
73920,0.9984526206996549
73921,0.998110947222095
73922,0.006442916077779556
73923,0.9999999375549641
73924,0.8639131850329873
73925,0.7154576190789126
73926,0.9189580309015056
73927,0.10235402199226175
73928,0.4431698108061265
73929,0.3818181922835104
73930,0.9964062171299287
73931,0.3758212374906931
73932,0.02280526469840348
73933,0.5344403846105531
73934,0.2255743672510257
73935,0.4014106604622264
73936,0.04930215226598117
73937,0.08754609035655594
73938,0.5061315053304021
73939,0.7702753375803092
73940,0.16838919491032
73941,0.7217769580406621
73942,0.35728873695196467
73943,0.4571356835714372
73944,0.9990746514883182
73945,0.1155516036639437
73946,0.37123507259887717
73947,0.00460200828280717
73948,0.9973660265432013
73949,0.9997493731346778
73950,0.2724556358935612
73951,0.004068691946505743
73952,0.00703197651661843
73953,0.3716461399291249
73954,0.006207439688636637
73955,0.996129813795599
73956,0.1561570065577612
73957,0.06204607560380517
73958,0.19119061471799617
73959,0.8754883505483838
73960,0.9907973020014629
73961,0.11400098048949726
73962,0.0549988312793243
73963,0.9419511113001242
73964,0.999973683811632
73965,0.0661927024032158
73966,0.0259140354239781
73967,0.007555899613439561
73968,0.9938095204577273
73969,0.9997864954747016
73970,0.016003758656851476
73971,0.8643017236576882
73972,0.9995332749438572
73973,0.024101981868083596
73974,0.9651565729589028
73975,0.42473482395500206
73976,0.04376197177402539
73977,0.8014614951931334
73978,0.0010114805094565563
73979,0.3809165927196489
73980,0.008159852618734276
73981,0.19282975830040858
73982,0.4028939559404291
73983,0.013646999316293618
73984,0.5462875172668299
73985,0.0026922854442751583
73986,0.3709206640715669
73987,0.7678978575178173
73988,0.2936830594529601
73989,0.9996632924457257
73990,0.9991955796304496
73991,0.986584827792077
73992,0.04657182993361733
73993,0.011773385993477357
73994,0.17024168799033232
73995,0.13740539602293933
73996,0.1095041718707909
73997,0.022525508085240974
73998,0.5648395044449198
73999,0.9979874987409695
74000,0.19010511229633342
74001,0.18036834748963337
74002,0.9772785027470702
74003,0.023118559683747736
74004,0.9948336322320827
74005,0.1622999207803963
74006,0.998750632590236
74007,0.6621318289975041
74008,0.17937034107533642
74009,0.018700960421373116
74010,0.9999155878899543
74011,0.999847093809644
74012,0.9977459047772972
74013,0.9710670326282219
74014,0.9918237034423135
74015,0.8315092196999628
74016,0.99722496460921894
74017,0.9964893838789517
74018,0.9817027998840197
74019,0.968973067139748
74020,0.4502697227314277
74021,0.05695775171273093
74022,0.01586565377407075
74023,0.02008985825867597
74024,0.9639112960327193
74025,0.9797405838758192
74026,0.4611173637611465
74027,0.5064300665615595
74028,0.99607572973852
74029,0.05927866560566452
74030,0.1655765897516177
74031,0.999925468548227
74032,0.12786194791514047
74033,0.9870437729495202
74034,0.9998916170813904
74035,0.021964938264797423
74036,0.179217829727964
74037,0.9974084297700148
74038,0.8252128628056831
74039,0.184754461256225
74040,0.23382706880852977
74041,0.9902100121842712
74042,0.997315060434197
74043,0.9833644346320672
74044,0.9999410945433175
74045,0.34925543466794473
74046,0.13614342790992173
74047,0.01741106430874017
74048,0.9653989294726616
74049,0.9560221609240188
74050,0.9798977359575599
74051,0.9824909183963034
74052,0.7998081059979766
74053,0.9983313093558196
74054,0.4692429252397736
74055,0.9997753734007071
74056,0.10487807682339707
74057,0.3282607485098614
74058,0.020808439496156645
74059,0.02828327266353596
74060,0.9828703220900658
74061,0.9839349636267953
74062,0.3024999591642252
74063,0.9999881304213122
74064,0.9975303755906176
74065,0.052504473410210376
74066,0.9958380352930652
74067,0.9578567989915908
74068,0.15460902464312862
74069,0.9894046699997965
74070,0.9365865009129252
74071,0.06381455638560747
74072,0.05115379428352927
74073,0.13825577244430357
74074,0.07461358869556262
74075,0.99994717567486
74076,0.09127649951628261
74077,0.8044317418758014
74078,0.9879435257247592
74079,7.320322635756665e-4
74080,0.214907157396945
74081,0.010186475853077068
74082,0.1301257477680872
74083,0.0241537282893163
74084,0.20028774679986155
74085,0.9376802525286473
74086,0.008196955669653382
74087,0.5167867462691679
74088,0.02703284247128178
74089,0.16067004340125166
74090,0.0066337932996530504
74091,0.04557380411370786
74092,0.08149291498279858
74093,0.30943311255318534
74094,0.9036109520495427
74095,0.2584056316737831
74096,0.9997881110866302
74097,0.9835630883664823
74098,0.4306110363700018
74099,0.12159013446682283
74100,0.10856015278856704
74101,0.28186285778309705
74102,0.8475927009485258
74103,0.9820091805275308
74104,0.03032413558558532
74105,0.10258299201519894
74106,0.8735893901202328
74107,0.9968067331277337
74108,0.8401000431497906
74109,0.9821002385308409
74110,0.9999532455080845
74111,0.005532430467122257
74112,0.006798757227273759
74113,0.9868088131495574
74114,0.0315363665305878
74115,0.21405224790360772
74116,0.9960117249968697
74117,0.9997842278693609
74118,0.9999550366514991
74119,0.9999028091835507
74120,0.09437851239685986
74121,0.12575791873530134
74122,0.7112524414649037
74123,0.9999611181649181
74124,0.9985982418566448
74125,0.5015601106184819
74126,0.00945331844097241
74127,0.47206754649581995
74128,0.019248078933454513
74129,0.590567673629891
74130,0.48607503561510423
74131,0.9197767588650683
74132,0.009421366320885343
74133,0.2477874905609351
74134,0.012042024482398031
74135,0.9969732389840935
74136,0.05217402343593526
74137,0.3433235828537083
74138,0.7405192057737573
74139,0.06362211250068064
74140,0.9975634510962166
74141,0.10720849473621152
74142,0.012147109380117432
74143,0.9659017769932038
74144,0.20583040830756769
74145,0.9986354197190308
74146,0.01951249620432447
74147,0.9871076239012528
74148,0.9995729499872319
74149,0.104438306947476
74150,0.008622681400566054
74151,0.9971121070625851
74152,0.029830047966245523
74153,0.09686921824164732
74154,0.9931098798664835
74155,0.8404405099103476
74156,0.9999607961118241
74157,0.9999499736721531
74158,0.987815637661475
74159,0.11469702991500066
74160,0.9992642562233977
74161,0.9685336022619577
74162,0.9992268997454373
74163,0.999934085441695
74164,0.011569760386597997
74165,0.18175797497817753
74166,0.5462069160932567
74167,0.4326143636889525
74168,0.9999929666902247
74169,0.709510719227433
74170,0.11751048704490448
74171,0.9965616351466361
74172,0.005593572013357378
74173,0.27635300829371623
74174,0.9994121322171684
74175,0.937840099641693
74176,0.03365962133701738
74177,0.17278909413952875
74178,0.9993913410521702
74179,0.9999945667021886
74180,0.015448751931736988
