RefId,IsBadBuy
73125,0.9999994103475542
73126,0.999999999825887
73127,0.9999999514680183
73128,0.9999999997907174
73129,0.999999529094891
73130,0.9999918386693722
73131,0.9999940359203625
73132,0.9999999979650491
73133,0.9999908304876834
73134,0.9999998834030732
73135,0.9999991465725686
73136,0.9999996814844121
73137,0.9999999998736953
73138,0.9999999997752311
73139,0.9999999479169994
73140,0.9999999999974623
73141,0.9999910159006922
73142,0.9999999474584645
73143,0.9999999997855495
73144,0.9999839428495918
73145,0.9999997546458812
73146,0.9999999998318447
73147,0.9999998585502485
73148,0.9999956948537431
73149,0.9999999408344986
73150,0.99999932045781
73151,0.999999999849722
73152,0.9999309495276437
73153,0.9999998591530551
73154,0.9999999997818898
73155,0.9999999728018415
73156,0.9999979955131651
73157,0.9999999626474397
73158,0.9999991057835655
73159,0.9999999889510337
73160,0.9999999994428845
73161,0.9999997660892367
73162,0.9999999999996827
73163,0.9999999954900762
73164,0.9999999994730249
73165,0.9999999989397905
73166,0.9999985420322115
73167,0.9999996521774983
73168,0.9999446507074614
73169,0.999999999998435
73170,0.9999908905930526
73171,0.9999999977521483
73172,0.999999985450216
73173,0.9999996596607276
73174,0.9999973567362961
73175,0.9999996233733026
73176,0.9999989255609074
73177,0.9999997473091576
73178,0.9999993305151219
73179,0.9999146039632021
73180,0.9999986663629066
73181,0.999999999772982
73182,0.9999988027615961
73183,0.9999999999355178
73184,0.9999997014215588
73185,0.9999999999593756
73186,0.9999999758134389
73187,0.9999999900659841
73188,0.9999996496810571
73189,0.9999999495913162
73190,0.9999999989467097
73191,0.9999999999803926
73192,0.9999999999975331
73193,0.9999891435676121
73194,0.9999999998873454
73195,0.9999998328216271
73196,0.9999993525505433
73197,0.999999996085309
73198,0.9998983396054586
73199,0.9999999656441344
73200,0.9999999996917706
73201,0.9999999975027636
73202,0.9999999997162055
73203,0.9999964173527555
73204,0.9999992501700483
73205,0.9999999906424603
73206,0.999999911892016
73207,0.9999999899813147
73208,0.9999999582518646
73209,0.9999999973921643
73210,0.9999999955020866
73211,0.9999999886890883
73212,0.9999822897483034
73213,0.9999989253626331
73214,0.9999995371117378
73215,0.9999999973028335
73216,0.9999894969612265
73217,0.9999999765951871
73218,0.9999984102697631
73219,0.999999991072643
73220,0.999999996500492
73221,0.9999999998207689
73222,0.9999999954860279
73223,0.9999952258697491
73224,0.9999981719401834
73225,0.9999999964766861
73226,0.9999710102593692
73227,0.9999999905357931
73228,0.999999585144542
73229,0.9999994168844349
73230,0.9999955590995534
73231,0.9999998059898562
73232,0.9999999999948075
73233,0.9999999999912952
73234,0.9999995839246586
73235,0.9999997153700424
73236,0.9999999921410775
73237,0.9999999882848972
73238,0.999999872404114
73239,0.9999998013648707
73240,0.9999999996585545
73241,0.9999994664688237
73242,0.9999998056400259
73243,0.9999999998720148
73244,0.9999922793489796
73245,0.9999999071313825
73246,0.9999999999997409
73247,0.9999999929397076
73248,0.9999963046046596
73249,0.9999962649316365
73250,0.9999989769138642
73251,0.9999997599094043
73252,0.9999993575961325
73253,0.9999992858352065
73254,0.9999999825052502
73255,0.9999996781044841
73256,0.9999997428086027
73257,0.9999999108121425
73258,0.9999999999941629
73259,0.9999999955786676
73260,0.9999999995306954
73261,0.9999999999787703
73262,0.9999999352576532
73263,0.9999999351252027
73264,0.9999999997494893
73265,0.9999999987345967
73266,0.9999992932012369
73267,0.999999785090083
73268,0.9999990572872249
73269,0.9999982708638285
73270,0.9999994573004144
73271,0.9999994241859351
73272,0.9999999999997651
73273,0.9999999999687947
73274,0.999999983119339
73275,0.9999999999000935
73276,0.9999999632235024
73277,0.9999999906170686
73278,0.9999999839702749
73279,0.9999999865453788
73280,0.9999997147118133
73281,0.9999997763716166
73282,0.9999999994522055
73283,0.9999999837719027
73284,0.9999999999990916
73285,0.9999999999578071
73286,0.999999999993155
73287,0.9999999998786879
73288,0.9999996485314383
73289,0.9999998809961925
73290,0.9999999990138126
73291,0.9999999999962341
73292,0.9999927792531754
73293,0.9999999962603061
73294,0.9999999946120117
73295,0.9999999999977414
73296,0.9999999980344203
73297,0.9999999997086151
73298,0.9999997993879521
73299,0.9999999997555369
73300,0.9999999760656769
73301,0.9999999989329187
73302,0.9999999994249413
73303,0.9999999854986568
73304,0.9999988150446021
73305,0.9999999999516933
73306,0.9999999999997891
73307,0.9999957525611395
73308,0.9999999975424447
73309,0.9999999978956295
73310,0.9999999999790992
73311,0.9999999997116298
73312,0.9999999999908904
73313,0.9999999946101366
73314,0.9999999886482215
73315,0.9999999992427897
73316,0.9999999999999936
73317,0.9999995063079138
73318,0.9999999699360422
73319,0.9999999951511176
73320,0.999999080688569
73321,0.9999999801390673
73322,0.9999999708432608
73323,0.9999999698933391
73324,0.9999999992736515
73325,0.9999999999925351
73326,0.999999999887097
73327,0.9999999005364427
73328,0.9999977371344015
73329,0.9999998709068472
73330,0.9999993860161309
73331,0.9999998028473471
73332,0.9999989005945765
73333,0.9999999997765368
73334,0.9999999999596885
73335,0.9999994468714404
73336,0.9999999999238087
73337,0.9999993913886898
73338,0.9999947523103163
73339,0.9999999999999158
73340,0.9999999998468256
73341,0.9999999999961662
73342,0.9999999999893592
73343,0.9999997512220525
73344,0.9999984492784775
73345,0.9999999957548518
73346,0.9999999857192046
73347,0.99999963975457
73348,0.9999999998507016
73349,0.9999999999999911
73350,0.9999995594800843
73351,0.9999999990732529
73352,0.9999971086160077
73353,0.9999999994709654
73354,0.9999999620195509
73355,0.9999999898222179
73356,0.9999995397760666
73357,0.9999998907388552
73358,0.9999999986774579
73359,0.9999979507491678
73360,0.9999999998313944
73361,0.9999999793784877
73362,0.9999997960188115
73363,0.9999999994316435
73364,0.9999999851241996
73365,0.9999998368393246
73366,0.9999992613061465
73367,0.9999999893926262
73368,0.9999999999867795
73369,0.9999993850029912
73370,0.99999951996054115
73371,0.9999896752952088
73372,0.9999784552462054
73373,0.9999999929062524
73374,0.9999999985462527
73375,0.9999999999760725
73376,0.9999999999996205
73377,0.9999999991260415
73378,0.99999994995419
73379,0.999999962608512
73380,0.9999991962964065
73381,0.999999995544739
73382,0.9999999846499767
73383,0.9999999996508719
73384,0.9999999985179124
73385,0.9999998011653815
73386,0.9999999082132291
73387,0.9999989668290475
73388,0.9999996455797481
73389,0.999999986594285
73390,0.9999994090068618
73391,0.9999993896507601
73392,0.9999999999123568
73393,0.9999994320753006
73394,0.9999999968927655
73395,0.9999998315187089
73396,0.9999999999756566
73397,0.9999999342372904
73398,0.9999998372759235
73399,0.999999933044297
73400,0.9999999999991429
73401,0.9999988609021065
73402,0.9999999944629729
73403,0.9999999955088379
73404,0.9999999996567801
73405,0.9999999999810385
73406,0.9999867019092091
73407,0.9999999999054532
73408,0.9999967819221821
73409,0.9999998126413221
73410,0.9999999709186904
73411,0.9999954175658645
73412,0.9999999933853867
73413,0.9999999316722943
73414,0.9999999999337799
73415,0.999995269803836
73416,0.9999998666947196
73417,0.9999999999999973
73418,0.9999999999951563
73419,0.9999999999999951
73420,0.9999630462250276
73421,0.9999999915167269
73422,0.9999999999998175
73423,0.9999999971773683
73424,0.9999999999994706
73425,0.9999999952785656
73426,0.9999999382233096
73427,0.999929941394092
73428,0.9999947135607448
73429,0.9999999939912436
73430,0.9999996375185266
73431,0.9999999990095274
73432,0.9999827932432621
73433,0.9999998785058369
73434,0.9999999889370749
73435,0.9999998345761776
73436,0.9999995463864851
73437,0.9999999651850505
73438,0.9999923527558927
73439,0.9999999252083873
73440,0.9999999996939326
73441,0.9999999986422354
73442,0.9999992170318444
73443,0.999999962582181
73444,0.9999990426668174
73445,0.9999999753906116
73446,0.9999999360183206
73447,0.9999999401193047
73448,0.9999999455620708
73449,0.9999999730420787
73450,0.9999984120803178
73451,0.9999999923320603
73452,0.9999998016447178
73453,0.9999996086129685
73454,0.9999999123104671
73455,0.9999970282853043
73456,0.9999999688436444
73457,0.9999999088725556
73458,0.9999999815425124
73459,0.9999997531429791
73460,0.9999999995914843
73461,0.9999999998937097
73462,0.9999998485177467
73463,0.9999999612587702
73464,0.9999999999851483
73465,0.9999998168325448
73466,0.9999999993114546
73467,0.9999999999562406
73468,0.9999997267881504
73469,0.9999998533971151
73470,0.9999994388967666
73471,0.9999998535738196
73472,0.9999998746269803
73473,0.9999996415834814
73474,0.9999991068020933
73475,0.9999992211766481
73476,0.9999998539570096
73477,0.9999999999660045
73478,0.9999995206672944
73479,0.9999998408383708
73480,0.9999999999999771
73481,0.9999998434249261
73482,0.9999999995472886
73483,0.9999999957739558
73484,0.9999976270209234
73485,0.9999996998913888
73486,0.9999999999996962
73487,0.9999896483970406
73488,0.9999994631903812
73489,0.9999946090470986
73490,0.9999774624634518
73491,0.999999999999474
73492,0.9999997667423166
73493,0.9999999996506383
73494,0.9999999826286622
73495,0.9999991126345862
73496,0.9999999540588788
73497,0.9999999935200201
73498,0.9999999999998095
73499,0.9999982551127509
73500,0.9999999510210293
73501,0.9999999991178561
73502,0.9999999792761263
73503,0.9999998485913786
73504,0.9999999873444819
73505,0.9999990941254041
73506,0.9999999904621927
73507,0.9999999990104544
73508,0.9999973717988552
73509,0.9999999988414792
73510,0.9999999998359173
73511,0.99999864674860806
73512,0.999998817405266
73513,0.9999997947039971
73514,0.9999985509350701
73515,0.9999981715294886
73516,0.9999967306481922
73517,0.9999978897756516
73518,0.9999999997783073
73519,0.9999997927039724
73520,0.9999999995371054
73521,0.9999999999880615
73522,0.999999675565131
73523,0.9999997713114593
73524,0.9999999999960505
73525,0.9999993759018739
73526,0.999999960604097
73527,0.9999997384658303
73528,0.9999999090644833
73529,0.9999999787704519
73530,0.999998868741505
73531,0.9999999829831007
73532,0.9999999995113917
73533,0.9999999785175822
73534,0.9999908958394476
73535,0.9999999949189053
73536,0.9999999871172919
73537,0.9999999997264948
73538,0.9999967657850478
73539,0.9999999995793543
73540,0.9999999971673421
73541,0.9999978400656666
73542,0.999999980903198
73543,0.9999976002494516
73544,0.9999999973465723
73545,0.9999993431324476
73546,0.9999985209601805
73547,0.9999949345257205
73548,0.9999999988482986
73549,0.9999999998037581
73550,0.9999999921619503
73551,0.999999947366642
73552,0.9999999995469417
73553,0.9999999531412389
73554,0.9999999947301874
73555,0.9999784191162495
73556,0.9999998787322548
73557,0.9999988525107117
73558,0.9999999300521236
73559,0.9999994071232621
73560,0.9999999999996736
73561,0.9999999248887229
73562,0.9999999118016349
73563,0.9999911100144776
73564,0.9999999988137056
73565,0.9999996280792878
73566,0.9999999999921356
73567,0.9999999996130837
73568,0.9999999924573125
73569,0.9999999249594888
73570,0.9999999955121694
73571,0.9999999862445066
73572,0.9999986323887403
73573,0.9999999838494753
73574,0.9999998226040078
73575,0.999997872868491
73576,0.9999999888127405
73577,0.9999986493740712
73578,0.9999987999766128
73579,0.9999999942468496
73580,0.9999999961412096
73581,0.9999999999216493
73582,0.9999999827999896
73583,0.9999999853004851
73584,0.9999999952560283
73585,0.9999999767553461
73586,0.9999987006236515
73587,0.9999999999977145
73588,0.9999999932210621
73589,0.9999999999905278
73590,0.9999999983618151
73591,0.9999999947116907
73592,0.9999999069054313
73593,0.9999991579697998
73594,0.9999997467549009
73595,0.9999999421392236
73596,0.9999999999999982
73597,0.9999999999868958
73598,0.9999999855517538
73599,0.9999999995755828
73600,0.9999997968001988
73601,0.9999999891455752
73602,0.9999957298383926
73603,0.9999999918635053
73604,0.9999999997634779
73605,0.999999999785133
73606,0.9999992126075958
73607,0.9999999898857531
73608,0.9999999999569533
73609,0.9999999999990936
73610,0.9999999921361439
73611,0.9999999996940236
73612,0.9999999999978626
73613,0.9999997782081956
73614,0.9999999999770788
73615,0.9999999999985758
73616,0.9999999911968181
73617,0.999999999524867
73618,0.9999999996333298
73619,0.9999999986379611
73620,0.9999999685752642
73621,0.9999999461910105
73622,0.9999976211214088
73623,0.9999999999501039
73624,0.9999999999664833
73625,0.9999999997490665
73626,0.9999999357912025
73627,0.9999999996193534
73628,0.9999999999795601
73629,0.9999999976105742
73630,0.9999999999900149
73631,0.9999999999948985
73632,0.9999999795969179
73633,0.9999999999976306
73634,0.9999999948871658
73635,0.9999999860172508
73636,0.9999999999992781
73637,0.9999999972460194
73638,0.9999996006757919
73639,0.9999999708838818
73640,0.9999999830835636
73641,0.999999967975639
73642,0.9999999161459013
73643,0.9999999996862128
73644,0.999999999972726
73645,0.9999999999469755
73646,0.9999999999999685
73647,0.999999955532014
73648,0.9999999712916469
73649,0.999999999999996
73650,0.9999999999963993
73651,0.9999999994854178
73652,0.999999999660828
73653,0.9999999999999967
73654,0.9999999999997478
73655,0.9999999999999967
73656,0.9999999999903382
73657,0.9999999999999969
73658,0.9999999998732156
73659,0.9999999999995479
73660,0.9999999999999958
73661,0.9999999999659124
73662,0.9999999999994895
73663,0.9999999999997808
73664,0.9999999999999252
73665,0.999999999999772
73666,0.9999999999735489
73667,0.9999999805728373
73668,0.9999999990534219
73669,0.9999999999997011
73670,0.9999999979991865
73671,0.9999999984459078
73672,0.999999998793347
73673,0.999999999998376
73674,0.9999999983646624
73675,0.9999999998689257
73676,0.9999999719495295
73677,0.9999999994516686
73678,0.9999999999744831
73679,0.9999999998674252
73680,0.9999999999647247
73681,0.9999999999998972
73682,0.9999999998908948
73683,0.9999995247028634
73684,0.9999998611382142
73685,0.9999999998262998
73686,0.9999999999826239
73687,0.9999999711306173
73688,0.9999999999491493
73689,0.9999999412862667
73690,0.999999997499305
73691,0.9999999873363895
73692,0.9999999991650999
73693,0.9999804562454178
73694,0.9999999999808169
73695,0.9999999999950346
73696,0.9999999996060414
73697,0.999999999601942
73698,0.999999999991737
73699,0.9999999585631655
73700,0.9999999999994218
73701,0.9999999991340067
73702,0.9999954921277682
73703,0.9999999999971765
73704,0.9999999999970377
73705,0.9999999983564356
73706,0.9999999999999098
73707,0.999999999965062
73708,0.9999999998225031
73709,0.9999999883144469
73710,0.9999999999784277
73711,0.999999998972237
73712,0.9999999999423186
73713,0.999999551230466
73714,0.9999999870067171
73715,0.999999841633423
73716,0.9999999980950707
73717,0.9999999998100346
73718,0.9999999996364877
73719,0.9999999376207166
73720,0.9999999972166596
73721,0.9999998883846593
73722,0.9999999999168554
73723,0.9999997911333712
73724,0.9999999833243632
73725,0.9999999995584516
73726,0.9999986539348857
73727,0.9999999992272504
73728,0.9999999998519966
73729,0.9999993749263819
73730,0.9999999999808065
73731,0.9999999991238913
73732,0.9999999999415061
73733,0.9999993530297688
73734,0.9999999044440746
73735,0.9999985964433742
73736,0.9999974632681567
73737,0.9999997765835786
73738,0.999999999982095
73739,0.9999889117438043
73740,0.9999999998871067
73741,0.9999999878784341
73742,0.9999999992723405
73743,0.9999999828534044
73744,0.999999999973511
73745,0.9998777583210721
73746,0.9999806367096324
73747,0.999999999958932
73748,0.9999999936626671
73749,0.9999771443048429
73750,0.9999986992516623
73751,0.9999999998125071
73752,0.9999999999992841
73753,0.9999999898680766
73754,0.9999999990522976
73755,0.9999999988335742
73756,0.9999994894424544
73757,0.9999907049499158
73758,0.9999999593076189
73759,0.9999994837872141
73760,0.999999998750132
73761,0.9999680494178327
73762,0.9999968557667572
73763,0.9999999999983298
73764,0.9999999944815947
73765,0.9999975880702433
73766,0.9999999729941053
73767,0.9999999979428746
73768,0.999999999711978
73769,0.9999999997748947
73770,0.9999999999765163
73771,0.9999999986143056
73772,0.9999977022721858
73773,0.9999898703451088
73774,0.9999999999760754
73775,0.9999988648886349
73776,0.9999997969837832
73777,0.9999999999586946
73778,0.9999999977620702
73779,0.9999998801746383
73780,0.9999998491259802
73781,0.9999999999799394
73782,0.9999999377581549
73783,0.9999999993241482
73784,0.9999999858154736
73785,0.9999999698242499
73786,0.9999999993050483
73787,0.9999999999994431
73788,0.9999999977993019
73789,0.9999942827908354
73790,0.99999967058261785
73791,0.9999999999598579
73792,0.9999999978651675
73793,0.9999999493342481
73794,0.9999999999421492
73795,0.9999998891084266
73796,0.9999996518953204
73797,0.9999999966073965
73798,0.9999998447837141
73799,0.9999999986104693
73800,0.9999887120818594
73801,0.9999999027864462
73802,0.9999960878771194
73803,0.9999999783427529
73804,0.9999955222358673
73805,0.9999999958994275
73806,0.9999999999977438
73807,0.9999999918446335
73808,0.9999999910144105
73809,0.9999999894002508
73810,0.999999254735844
73811,0.9999994836991003
73812,0.9999999675355907
73813,0.9999993802006302
73814,0.9999954168094404
73815,0.9999995417258172
73816,0.9999999978272234
73817,0.9999999990081014
73818,0.999999997017947
73819,0.9999999999997804
73820,0.999999997077341
73821,0.999999999991876
73822,0.9999985551787528
73823,0.9999999851227874
73824,0.9999999987967911
73825,0.9999999356169321
73826,0.999999997102216
73827,0.9999999999984877
73828,0.9999999981819374
73829,0.9999998962106434
73830,0.9999999999898304
73831,0.9999999976587051
73832,0.9999999209009673
73833,0.999999999902379
73834,0.9999999999999796
73835,0.9999999122041731
73836,0.9999999825749456
73837,0.9999998934258307
73838,0.9999964205702707
73839,0.9999999997686331
73840,0.999999935226509
73841,0.9999999981100172
73842,0.9999996991583723
73843,0.999999437396513
73844,0.9999999994455104
73845,0.9999999818939643
73846,0.9999997444325817
73847,0.9999999996472899
73848,0.9999999999918203
73849,0.9999999999914462
73850,0.9999999999140659
73851,0.9999999655717086
73852,0.9999998659556151
73853,0.999999963837938
73854,0.9999989142186648
73855,0.999999968977115
73856,0.9999997254070315
73857,0.9999999953694285
73858,0.9999986604180048
73859,0.9999998384067853
73860,0.9999995012663478
73861,0.9999738423564937
73862,0.9999999854396076
73863,0.999999033132172
73864,0.9999812292271201
73865,0.9999999988114745
73866,0.9999999999639235
73867,0.9996980835806882
73868,0.9999992291342175
73869,0.9999989502832484
73870,0.9999996721802595
73871,0.9999997344397437
73872,0.9999996947990651
73873,0.9999980274424017
73874,0.9999956865502079
73875,0.999999996482299
73876,0.9999999938813471
73877,0.9999999802611046
73878,0.9999999977392107
73879,0.9999462400517024
73880,0.9999999998925793
73881,0.9999999436639105
73882,0.9999987206414399
73883,0.9999999175879982
73884,0.9999995627521636
73885,0.9999999935940651
73886,0.9999994566469453
73887,0.9999999999974107
73888,0.9999999077395801
73889,0.9999966669616974
73890,0.9999988461536145
73891,0.9999989311593211
73892,0.9999901752618531
73893,0.999988601966436
73894,0.9999999959068968
73895,0.9999768119439195
73896,0.999999892894535
73897,0.9999962189398294
73898,0.9999998324796294
73899,0.9999994669436835
73900,0.9999994795463358
73901,0.9999999986709405
73902,0.9999253418350689
73903,0.9999999833428561
73904,0.9999961610226251
73905,0.9999999999970215
73906,0.9999999963356208
73907,0.9999999999969182
73908,0.9999358004090942
73909,0.9999999997073032
73910,0.9999999998968483
73911,0.9998979965627229
73912,0.9999999960505925
73913,0.9999919877277629
73914,0.9999999999999754
73915,0.9999998776971021
73916,0.9999999209200643
73917,0.999969726802945
73918,0.9999987508143925
73919,0.9999999997062179
73920,0.9999999999879006
73921,0.999999999982687
73922,0.9999921831502239
73923,0.9999999999999996
73924,0.999999993777301
73925,0.9999999916203192
73926,0.9999999972683713
73927,0.9999998042996455
73928,0.999999965263341
73929,0.9999999688224271
73930,0.9999999998905726
73931,0.999999950890669
73932,0.9999983734050882
73933,0.999999983548991
73934,0.9999998846875671
73935,0.9999999641865618
73936,0.9999990798615594
73937,0.9999996979909487
73938,0.9999999656133586
73939,0.9999999947306351
73940,0.9999998427927214
73941,0.999999988668333
73942,0.9999999514943302
73943,0.9999999609298793
73944,0.9999999999795828
73945,0.9999998086505686
73946,0.9999999612073334
73947,0.9999885056714292
73948,0.999999999917383
73949,0.999999999996176
73950,0.9999999076162923
73951,0.9999911040011432
73952,0.9999943369577639
73953,0.9999999689326619
73954,0.9999942874793869
73955,0.9999999999301887
73956,0.9999999069671708
73957,0.9999993154859255
73958,0.9999998637884456
73959,0.9999999957261319
73960,0.9999999996734532
73961,0.9999996841443782
73962,0.9999992965279728
73963,0.9999999973289921
73964,0.9999999999991482
73965,0.9999996590717889
73966,0.9999988394715434
73967,0.999994972492295
73968,0.9999999998390829
73969,0.9999999999948745
73970,0.9999965440718303
73971,0.9999999958152481
73972,0.9999999999841138
73973,0.9999986695012039
73974,0.9999999984417316
73975,0.9999999426430095
73976,0.9999994212000382
73977,0.9999999937361082
73978,0.9999516546898937
73979,0.9999999736353575
73980,0.9999959401758124
73981,0.999999824394384
73982,0.9999999356159078
73983,0.9999967135375722
73984,0.9999999814609518
73985,0.9999831959871243
73986,0.9999999552779446
73987,0.9999999918536798
73988,0.9999999557176673
73989,0.9999999999962963
73990,0.9999999999777656
73991,0.9999999997423987
73992,0.9999994935920529
73993,0.9999974098672086
73994,0.9999997921601317
73995,0.9999998019313397
73996,0.9999997152372797
73997,0.9999989625892429
73998,0.9999999816020994
73999,0.9999999999466964
74000,0.9999999259629783
74001,0.9999998849725017
74002,0.9999999997698166
74003,0.9999988867480628
74004,0.9999999998856159
74005,0.9999997517160487
74006,0.9999999999757516
74007,0.9999999869524065
74008,0.9999997967425722
74009,0.9999984364053084
74010,0.9999999999992688
74011,0.9999999999968265
74012,0.9999999999506359
74013,0.9999999991572719
74014,0.9999999997738218
74015,0.9999999964907407
74016,0.9999999999351541
74017,0.9999999999645313
74018,0.9999999991779869
74019,0.9999999991655286
74020,0.9999999728841936
74021,0.9999996197827099
74022,0.9999974045655494
74023,0.9999988625162521
74024,0.9999999985399797
74025,0.9999999993465438
74026,0.9999999648601722
74027,0.9999999733198872
74028,0.9999999999110976
74029,0.9999993601693905
74030,0.9999997545680007
74031,0.9999999999984612
74032,0.9999997762700127
74033,0.999999999733892
74034,0.999999999998314
74035,0.9999986079789417
74036,0.9999998223117923
74037,0.9999999999687998
74038,0.9999999961281509
74039,0.9999998786911953
74040,0.9999999353554869
74041,0.9999999997160693
74042,0.9999999999458011
74043,0.9999999995886455
74044,0.999999999998906
74045,0.99999995932059
74046,0.999999850571678
74047,0.9999984233699375
74048,0.9999999987374149
74049,0.99999999827952335
74050,0.9999999995785942
74051,0.9999999994863387
74052,0.999999992706837
74053,0.9999999999656679
74054,0.9999999710912193
74055,0.9999999999952784
74056,0.9999998110392423
74057,0.99999992843088
74058,0.9999988313334593
74059,0.999999167423808
74060,0.999999999680597
74061,0.9999999995434568
74062,0.9999998875787821
74063,0.999999999999891
74064,0.9999999999504534
74065,0.9999996197627117
74066,0.9999999998918894
74067,0.9999999989144559
74068,0.9999998696904003
74069,0.9999999996738884
74070,0.9999999974828921
74071,0.9999996909283684
74072,0.9999994940930889
74073,0.9999998475619342
74074,0.9999996155876146
74075,0.9999999999992946
74076,0.9999997188633025
74077,0.9999999939454891
74078,0.9999999996693327
74079,0.9999166459621703
74080,0.9999999111049372
74081,0.999996737467862
74082,0.9999997630547122
74083,0.9999987359387383
74084,0.9999998759153294
74085,0.9999999985887735
74086,0.9999956835092454
74087,0.9999999750343391
74088,0.999998619718135
74089,0.9999998704926815
74090,0.9999945780046343
74091,0.9999994223760308
74092,0.9999996951749307
74093,0.9999999435324453
74094,0.9999999967359794
74095,0.999999923489998
74096,0.9999999999976774
74097,0.9999999993876054
74098,0.999999969906848
74099,0.9999997954382226
74100,0.9999997860707721
74101,0.9999999313435348
74102,0.9999999958644721
74103,0.9999999992906612
74104,0.999999118574129
74105,0.9999997891339355
74106,0.9999999963188855
74107,0.9999999999100089
74108,0.9999999954876393
74109,0.9999999993622033
74110,0.9999999999991886
74111,0.9999941916024486
74112,0.9999952365994118
74113,0.9999999996450943
74114,0.9999991417504347
74115,0.9999999244229213
74116,0.9999999999637343
74117,0.9999999999949385
74118,0.9999999999991536
74119,0.9999999999980107
74120,0.9999997917514875
74121,0.9999998213293051
74122,0.999999986586424
74123,0.9999999999995481
74124,0.9999999999643092
74125,0.9999999815503565
74126,0.9999978403121139
74127,0.9999999608801742
74128,0.9999982744343119
74129,0.9999999843335625
74130,0.9999999623212549
74131,0.9999999990404964
74132,0.9999973596491368
74133,0.999999914282441
74134,0.9999978739306117
74135,0.9999999999249014
74136,0.9999995393503421
74137,0.9999999575541754
74138,0.9999999944376454
74139,0.9999997015554785
74140,0.9999999999454046
74141,0.9999998185632247
74142,0.9999982047992462
74143,0.9999999987824746
74144,0.9999998143925894
74145,0.999999999982482
74146,0.9999988240412776
74147,0.9999999996165638
74148,0.9999999999910716
74149,0.9999998192877939
74150,0.9999973874061674
74151,0.9999999999248808
74152,0.9999991246349735
74153,0.9999997870012439
74154,0.9999999998489066
74155,0.9999999938900244
74156,0.9999999999995
74157,0.9999999999991309
74158,0.9999999997476468
74159,0.9999998060988339
74160,0.9999999999919529
74161,0.9999999990968667
74162,0.9999999999852729
74163,0.9999999999988372
74164,0.9999975676112512
74165,0.9999997809157202
74166,0.9999999837271156
74167,0.9999999361042294
74168,0.9999999999999303
74169,0.9999999872023743
74170,0.999999842738056
74171,0.9999999999714941
74172,0.9999929317362162
74173,0.9999999545823955
74174,0.9999999999831273
74175,0.999999998046186
74176,0.99999933079405
74177,0.999999915700353
74178,0.9999999999850171
74179,0.9999999999999423
74180,0.999998223291218
74181,0.9999999999489579
74182,0.9999989309003731
74183,0.9999999999977933
74184,0.9999990155132104
74185,0.9999982878363006
74186,0.9999994446867313
74187,0.9999992675009245
74188,0.9999998397726012
