RefId,IsBadBuy
73490,0.18175832943007428
73491,0.8823781411570886
73492,0.10822107090591272
73493,0.8486707671756585
73494,0.22042210575275528
73495,0.08864813669283081
73496,0.11113558936891649
73497,0.16972258458541284
73498,0.9087074643679907
73499,0.18314793278048125
73500,0.15268715770743954
73501,0.24613536160353192
73502,0.12128686635757871
73503,0.2274236020328041
73504,0.3245386364049723
73505,0.23789318831326262
73506,0.12828152717346417
73507,0.636113814860967
73508,0.10543415824745242
73509,0.2795333697339431
73510,0.2656350900316675
73511,0.19499669435976913
73512,0.12893200424568493
73513,0.2336512773175545
73514,0.11604482573456278
73515,0.08685206224226699
73516,0.17013689933617304
73517,0.09412199545860028
73518,0.2745131947119041
73519,0.06944566698556973
73520,0.6766342675068145
73521,0.3684134489537329
73522,0.2781042358278413
73523,0.16467446038737413
73524,0.7628392090573645
73525,0.1806381160877744
73526,0.23915727951307272
73527,0.0990849158390853
73528,0.191458140211857
73529,0.12302316041293197
73530,0.11866500928542136
73531,0.2454423274987551
73532,0.281493148022809
73533,0.18279734346178916
73534,0.1420632617718435
73535,0.23295214093064717
73536,0.13193402385137765
73537,0.8454800820878033
73538,0.11068790436355477
73539,0.2034358561463861
73540,0.18006082952786265
73541,0.18791902007014355
73542,0.16842233564311607
73543,0.12251136812913202
73544,0.2406215818934458
73545,0.09971151654883023
73546,0.10856518537125832
73547,0.21192221929026114
73548,0.3053206283652321
73549,0.7826906298691542
73550,0.736198564032988
73551,0.3112841483312622
73552,0.3614410277585741
73553,0.15266866385087308
73554,0.2602118279096734
73555,0.1400223883870796
73556,0.17841478608624375
73557,0.211252351279164
73558,0.1646238683494327
73559,0.17463234807072184
73560,0.8373613736551004
73561,0.15377876945062366
73562,0.22166155156306339
73563,0.1412728446166175
73564,0.3017051822989367
73565,0.21253784300764889
73566,0.8827741641172904
73567,0.6775758281435914
73568,0.24495506834819428
73569,0.14716006809403098
73570,0.24576898398720307
73571,0.1843445881063436
73572,0.20997209426892888
73573,0.2375437199713448
73574,0.16400400742279053
73575,0.14533244104308904
73576,0.19508000411938262
73577,0.23220291209901853
73578,0.11667760144195903
73579,0.2252171372699842
73580,0.23440157584844037
73581,0.7721767706550987
73582,0.18851873175896366
73583,0.24666482598876027
73584,0.1815160681067713
73585,0.22668366672984472
73586,0.1491955929796007
73587,0.8765218031766944
73588,0.3075467365865137
73589,0.24246033178168383
73590,0.22587712479666044
73591,0.3325249958047426
73592,0.1658080751452758
73593,0.12512630684712328
73594,0.13653892480215787
73595,0.08972045788859993
73596,0.9368571574624207
73597,0.28174947054319843
73598,0.1950572049657098
73599,0.26543721222747263
73600,0.1855383124345818
73601,0.23000034354275717
73602,0.0864711273118007
73603,0.16109016402146534
73604,0.2151197069592505
73605,0.22724421513510035
73606,0.20368086020675327
73607,0.15129365402349434
73608,0.24504004316380296
73609,0.36203202474801377
73610,0.2706786409882645
73611,0.28054297815172663
73612,0.8699887945186857
73613,0.14392586016097744
73614,0.37924369046553247
73615,0.34901722909430616
73616,0.14709225669886933
73617,0.3684948708772129
73618,0.22768021396580834
73619,0.18121978563942587
73620,0.18320640469263838
73621,0.20685877956277912
73622,0.13634758320965418
73623,0.5076946375239946
73624,0.36971441949012696
73625,0.2705061523503234
73626,0.16129589975373526
73627,0.1464002316477042
73628,0.22949216586213284
73629,0.20181876833535228
73630,0.18160164049047364
73631,0.4606213417947226
73632,0.31212264655134886
73633,0.45007848967038633
73634,0.19304104472115494
73635,0.23827366695349567
73636,0.3633300046676525
73637,0.44110013605012105
73638,0.12233827019095726
73639,0.21840994919901552
73640,0.2954212083330024
73641,0.20224438277101325
73642,0.11861541967270757
73643,0.15883625956010616
73644,0.35209890720827114
73645,0.244388463553045
73646,0.9358536096256684
73647,0.1417132339294707
73648,0.2886258464351721
73649,0.8692065818168762
73650,0.9670514685245019
73651,0.32132509152558725
73652,0.8243210911895121
73653,0.9142524244531895
73654,0.9410735566891357
73655,0.931165955083082
73656,0.8359021489131786
73657,0.9039771198150508
73658,0.8706873214568295
73659,0.9293422810419715
73660,0.9530611414184856
73661,0.7516614283494953
73662,0.9069046453546453
73663,0.9100654699991085
73664,0.9434459706959708
73665,0.9462444457474642
73666,0.3504987172461
73667,0.17430381734250666
73668,0.24077482378953063
73669,0.36189956370830645
73670,0.1646926588040975
73671,0.4951236318640958
73672,0.18528839900458036
73673,0.3575711211717491
73674,0.21084223557221501
73675,0.44240459337622356
73676,0.26029848393205807
73677,0.1960713178574143
73678,0.3806171816413542
73679,0.38457620583669283
73680,0.19242917930792594
73681,0.4419078097606702
73682,0.4232059131633536
73683,0.11910383922799397
73684,0.20952139490425606
73685,0.2833160794828817
73686,0.28957043240970215
73687,0.27944347656368085
73688,0.25656942697589336
73689,0.09190396943874023
73690,0.37262704155667126
73691,0.16128190991203695
73692,0.23092622690731848
73693,0.073085017664328
73694,0.23676123494164322
73695,0.26910216957890354
73696,0.32320527482171846
73697,0.37927652778390614
73698,0.21120632998343872
73699,0.35842667368332765
73700,0.5780270330748978
73701,0.2845188498401269
73702,0.12379475058720142
73703,0.4793410489468489
73704,0.31760702908734884
73705,0.2261135652302984
73706,0.3481650642335595
73707,0.3367771135277078
73708,0.31383461085145986
73709,0.3292159341331039
73710,0.3098109168738618
73711,0.2671311145398904
73712,0.3517967197035561
73713,0.37648912183477196
73714,0.19467559917850616
73715,0.19650794523470266
73716,0.36021919534305324
73717,0.35327829508450115
73718,0.15992454360663844
73719,0.13214868099720845
73720,0.23603146447534282
73721,0.1874152290878984
73722,0.7943756477440688
73723,0.1763185413241829
73724,0.18047887694561818
73725,0.25238059598323653
73726,0.30142825516029137
73727,0.19709056874001935
73728,0.5447568717764254
73729,0.14937474453895652
73730,0.31098851121509574
73731,0.36775248816079154
73732,0.31536099784169297
73733,0.18012991612821716
73734,0.18373588663928167
73735,0.10623453443108616
73736,0.25090179831382925
73737,0.14039237417183137
73738,0.40455599404818005
73739,0.0779023657922791
73740,0.2363945285008041
73741,0.1321344361837694
73742,0.20687187816522115
73743,0.36215015280806967
73744,0.8264968615894008
73745,0.08619954135426688
73746,0.10540995311688536
73747,0.4522036983645229
73748,0.2699994094956514
73749,0.28422468581038846
73750,0.15569930397492396
73751,0.31441534879358923
73752,0.8338085415689105
73753,0.12989673031526278
73754,0.24641568813434167
73755,0.3443867957675474
73756,0.11076385868933318
73757,0.15968130209719691
73758,0.2186449613204265
73759,0.2170131673029195
73760,0.7349139467839982
73761,0.260647215366376
73762,0.11410623154064868
73763,0.3830299476312565
73764,0.1269605619618253
73765,0.17226489188843533
73766,0.2045345915211148
73767,0.6817753615250755
73768,0.26218967192051373
73769,0.24354499416575418
73770,0.32043941484321004
73771,0.2537681042632295
73772,0.13787340887822255
73773,0.12864062638112816
73774,0.3678252640016726
73775,0.13552379400015785
73776,0.11799068136423059
73777,0.2519582616014805
73778,0.2184455120176561
73779,0.17108418905179168
73780,0.17506823368310231
73781,0.21506615668491072
73782,0.20609482225233722
73783,0.2846638938386986
73784,0.205855317369421
73785,0.1754118378899723
73786,0.2390492058419503
73787,0.48651350886143535
73788,0.2200449163217812
73789,0.11038768173745085
73790,0.22204323643032173
73791,0.19278528071375942
73792,0.21270293020785838
73793,0.22762090954136446
73794,0.2286205324932405
73795,0.10046854083820765
73796,0.25692502463693784
73797,0.09712648068676065
73798,0.15785882221561082
73799,0.1234296601953005
73800,0.1555554278110713
73801,0.16478367025503973
73802,0.14137157319302682
73803,0.20034346895420732
73804,0.12115852561519411
73805,0.17695235864078504
73806,0.489439075432634
73807,0.1504664921085146
73808,0.2784763232739884
73809,0.2831954770259233
73810,0.07760546238533855
73811,0.33142480884934306
73812,0.161774535727491
73813,0.13138607117714654
73814,0.1639103342691923
73815,0.19708369517380672
73816,0.8317742083469397
73817,0.10654095869406811
73818,0.1580997847769068
73819,0.8912518890643517
73820,0.3361732445953517
73821,0.4343136577126052
73822,0.13393286854110623
73823,0.16975464231409026
73824,0.31849281406600993
73825,0.22533874540019252
73826,0.17263363927320416
73827,0.46246547943337213
73828,0.12223163796637188
73829,0.1152086281080646
73830,0.24658934984576117
73831,0.2312744274105315
73832,0.20190263270683229
73833,0.23641776063933556
73834,0.8026820438985868
73835,0.17808827466844288
73836,0.16118208078171553
73837,0.15359461222736756
73838,0.17730429529956457
73839,0.27531174951915843
73840,0.25660146328332945
73841,0.1714485447373454
73842,0.15292445778932026
73843,0.16765551752112295
73844,0.19090377548012558
73845,0.22746925522417477
73846,0.1641091493564225
73847,0.17236494930990034
73848,0.9263731481481482
73849,0.4504127985218564
73850,0.8538536556036556
73851,0.213458340022329
73852,0.2465278300222199
73853,0.24155387969090117
73854,0.2689708411411846
73855,0.18475818944236394
73856,0.18571939863961723
73857,0.3138085015572979
73858,0.14260038996771077
73859,0.1517500268821758
73860,0.10618015189841415
73861,0.09626079662041408
73862,0.19747219591739434
73863,0.19359566255638622
73864,0.17960711554446404
73865,0.2649411340378126
73866,0.3277171069146529
73867,0.14038802208817316
73868,0.09459937770316
73869,0.1901823257352626
73870,0.19538921031141893
73871,0.1691121209999632
73872,0.11484958849637204
73873,0.08348426790482416
73874,0.10549935227448139
73875,0.15063297840375775
73876,0.2528996557512825
73877,0.18321418818319304
73878,0.288035979342943
73879,0.09654267043299551
73880,0.3714121967719056
73881,0.23230886785197957
73882,0.2401332446820602
73883,0.19459430174949172
73884,0.21159130482726013
73885,0.3259457857851424
73886,0.10912536184783679
73887,0.4641558717805697
73888,0.22802124312066618
73889,0.052902448806783166
73890,0.23931048112518927
73891,0.14798569700946157
73892,0.2918656996622474
73893,0.1261847313418951
73894,0.24544555724103095
73895,0.16400410123060638
73896,0.16866730438673494
73897,0.1028014255479171
73898,0.13941911086435274
73899,0.24100396459571474
73900,0.23663624332358588
73901,0.29026615977798403
73902,0.1323698348329076
73903,0.24072167593717142
73904,0.14223399485214722
73905,0.9043581932773109
73906,0.23498104375624698
73907,0.3124052256775606
73908,0.11909184036938358
73909,0.26763377593376453
73910,0.4676615960552381
73911,0.09992409117480969
73912,0.1554361164128565
73913,0.1122518880474393
73914,0.9616473312713392
73915,0.309813581968783
73916,0.17999074084788563
73917,0.13796033299012386
73918,0.18182734895800376
73919,0.1723018457521401
73920,0.8582697657415415
73921,0.8225475582230967
73922,0.287730080469774
73923,0.9618194957640037
73924,0.2645581180886543
73925,0.15582394506322583
73926,0.2675627864734684
73927,0.2342181302754194
73928,0.18240396222362917
73929,0.2710973738016937
73930,0.4051134045347691
73931,0.17575912665685103
73932,0.20422746799967104
73933,0.2999485962510815
73934,0.1425821607846544
73935,0.29882679632954523
73936,0.248072276994736
73937,0.17573247254976707
73938,0.13675634304469905
73939,0.2563670785047472
73940,0.17451265345918032
73941,0.1511616366773837
73942,0.19094087519455052
73943,0.12443138531146786
73944,0.38790309228325964
73945,0.1303133980465751
73946,0.2699767588753394
73947,0.1601662945489049
73948,0.5016793406376382
73949,0.3551592090873909
73950,0.20814328478017124
73951,0.27556496121647134
73952,0.2305767328561724
73953,0.31185422255489526
73954,0.130025028275965
73955,0.79786660565821
73956,0.1945400503703936
73957,0.19555608677228498
73958,0.14738792020583089
73959,0.27521844606244916
73960,0.46958234048946784
73961,0.19400529154516297
73962,0.14163793591799612
73963,0.25835165320710785
73964,0.3540054822961594
73965,0.17311664165193733
73966,0.14685941521205767
73967,0.14152437363483428
73968,0.27055156739306346
73969,0.5631273517865855
73970,0.2324100624692151
73971,0.23956417190902704
73972,0.34090317982294593
73973,0.13577089482191335
73974,0.33645119892603725
73975,0.22851831540688256
73976,0.09301339223558776
73977,0.3318985082253167
73978,0.19824017074950417
73979,0.18948796773172333
73980,0.11817321642156171
73981,0.16121536268493128
73982,0.19265641191120056
73983,0.2574467821948585
73984,0.13578535315271473
73985,0.1341548835969671
73986,0.15235350172772238
73987,0.17442580308464517
73988,0.0968685454413003
73989,0.8620420856317595
73990,0.254814598350975
73991,0.22048558873850066
73992,0.15534796635961937
73993,0.14804827704168438
73994,0.14417347829647403
73995,0.20031108267268777
73996,0.16342832582320302
73997,0.1373637802828979
73998,0.10841505949182897
73999,0.2575121511964984
74000,0.14178397895217687
74001,0.13810184715065438
74002,0.8102677426425156
74003,0.07533339293975304
74004,0.1898664882140401
74005,0.33357323785487425
74006,0.2567723665428467
74007,0.18221322075179366
74008,0.17142314865102914
74009,0.0829739875863051
74010,0.8945378138087117
74011,0.3700575122011447
74012,0.3252416695073754
74013,0.16457277159565784
74014,0.4388562669036746
74015,0.3277073814535836
74016,0.3158316068336812
74017,0.6806701660994214
74018,0.2631729616219034
74019,0.323119333627523
74020,0.25166295299151953
74021,0.12208322903676017
74022,0.16673604964811195
74023,0.09705331837204476
74024,0.31293104941370875
74025,0.2520426740592988
74026,0.12900771535713654
74027,0.15104072585936368
74028,0.20339382525958005
74029,0.19293034013487664
74030,0.2797355055220098
74031,0.37394054238622176
74032,0.17025727287646877
74033,0.2303137741051814
74034,0.3144641528460224
74035,0.12484938067123609
74036,0.150991934710644
74037,0.6963780180032048
74038,0.22286256429826373
74039,0.15840580359451434
74040,0.2594333990410727
74041,0.31989633388620536
74042,0.19148062843972355
74043,0.33709970678005435
74044,0.2370873066187505
74045,0.20117493306381284
74046,0.13706770473706492
74047,0.1555360916569065
74048,0.19260942752000634
74049,0.12846323414174193
74050,0.2262552410926247
74051,0.2721201333625546
74052,0.24214403855549535
74053,0.3804220435974963
74054,0.20011946661758492
74055,0.28139491672982053
74056,0.1447867176675388
74057,0.22901447826330443
74058,0.11569624317085749
74059,0.16038319358699846
74060,0.20807611328927247
74061,0.22918723791217396
74062,0.3069907788108632
74063,0.8899077307377782
74064,0.16947955484947613
74065,0.16508139899737556
74066,0.19653476629281166
74067,0.1831933769831928
74068,0.11915897102553022
74069,0.25686520361672033
74070,0.23290058699629967
74071,0.17270926965769576
74072,0.12407185074782129
74073,0.0767620631773242
74074,0.13218131211921594
74075,0.27628516431193456
74076,0.11561161654115933
74077,0.2961863583196231
74078,0.3533813215864258
74079,0.08689076251674105
74080,0.11450539272937185
74081,0.14492826101994377
74082,0.1399343645603236
74083,0.043337105723515464
74084,0.15465429718883283
74085,0.2842743597940441
74086,0.10638633025328073
74087,0.09948668074869448
74088,0.1675170061048757
74089,0.14092995969839012
74090,0.1112227387978487
74091,0.14501931210176647
74092,0.14253367894391133
74093,0.1687237931039386
74094,0.11121241232098658
74095,0.1617356053920187
74096,0.9073659408120617
74097,0.23058143427475458
74098,0.20510212479202994
74099,0.10151280576920543
74100,0.08704719125642076
74101,0.16885165367823185
74102,0.30938761203725007
74103,0.19493340726135558
74104,0.10149251146314268
74105,0.1628118548657621
74106,0.15251467899381627
74107,0.350509195988925
74108,0.17665817946839157
74109,0.22367241177724712
74110,0.17967085224045085
74111,0.07470723993778915
74112,0.08343855799758171
74113,0.2884613508878758
74114,0.13941029863469961
74115,0.1926297684414233
74116,0.8224059777242843
74117,0.29829969650696503
74118,0.36027234863451646
74119,0.3120502649415677
74120,0.4323180967168625
74121,0.13167400530308412
74122,0.4141533613013859
74123,0.906991737374495
74124,0.14754854502918044
74125,0.11866057632785079
74126,0.08279201213160406
74127,0.12957976190622172
74128,0.04814432573740783
74129,0.1354504526111562
74130,0.14609673544488308
74131,0.7353014725491859
74132,0.07719730080040914
74133,0.21073961431918456
74134,0.09621692000911405
74135,0.24326472298452914
74136,0.1108935804109731
74137,0.3042549391715711
74138,0.35617097725721464
74139,0.13509649124161624
74140,0.1997099734505388
74141,0.1017952954269707
74142,0.07146023127713533
74143,0.09525675939094246
74144,0.13054744266635546
74145,0.8726273386034257
74146,0.06289401555308237
74147,0.2352185595012984
74148,0.2529446883705493
74149,0.09903177090056213
74150,0.195174265433042
74151,0.306695908418475
74152,0.20199329559768778
74153,0.0587880921484502
74154,0.16657188396987566
74155,0.1361567494042806
74156,0.9298960029137772
74157,0.37975107430110033
74158,0.3116733141110147
74159,0.11079946692582808
74160,0.8430534568916923
74161,0.4880006636059212
74162,0.242551689358734
74163,0.4603265719750727
74164,0.04383873646292568
74165,0.15960563968800506
74166,0.132098900528923
74167,0.2047551630634314
74168,0.9338259564067513
74169,0.19611396709823
74170,0.10034864770574718
74171,0.8152432621975726
74172,0.17107171708480334
74173,0.21553511799470765
74174,0.3125575432651736
74175,0.12303487386911703
74176,0.1979063292914216
74177,0.2711438360451701
74178,0.22391097193488743
74179,0.9652259794802899
74180,0.11802376732469164
74181,0.3507021341201535
74182,0.07069935977205694
74183,0.4898624987107428
