RefId,IsBadBuy
73165,0.24582451377312062
73166,0.14508104475010103
73167,0.05501233798685073
73168,0.0972445324387248
73169,0.32346940076926267
73170,0.14895098388201838
73171,0.16994439232167427
73172,0.24988971531278031
73173,0.06044505494505494
73174,0.10488931435573903
73175,0.2899904528255353
73176,0.11442888233924296
73177,0.22234914420033824
73178,0.14324917930645065
73179,0.13307677909705842
73180,0.1262320434022083
73181,0.2109013957057435
73182,0.06553229069405539
73183,0.19236545005966907
73184,0.20131449000993307
73185,0.20312367405159534
73186,0.12941122892030332
73187,0.2067983359653051
73188,0.2167737422220181
73189,0.17206185666936172
73190,0.19549288132046752
73191,0.8076754387508862
73192,0.7939169200944047
73193,0.13649242033308553
73194,0.19896757534325593
73195,0.17039066738116593
73196,0.034060186939497285
73197,0.7061126958178647
73198,0.11589832791860726
73199,0.12923859773312107
73200,0.1530580750499081
73201,0.23897608706469267
73202,0.7306004653077054
73203,0.09536390157829785
73204,0.08543217814651571
73205,0.25382649463825935
73206,0.2072133590681685
73207,0.17478748676207848
73208,0.2416828728492897
73209,0.19273964987641307
73210,0.22951789374166867
73211,0.24357736676807884
73212,0.0519138407695414
73213,0.1335116335990478
73214,0.14848163512228849
73215,0.15997784014647426
73216,0.13903194261455132
73217,0.2962186600474255
73218,0.10960330166792331
73219,0.15924376325428957
73220,0.1466502999416043
73221,0.18797696129035263
73222,0.1317262187298485
73223,0.04936810580723623
73224,0.06575854082060978
73225,0.15303680251466883
73226,0.054637221537679206
73227,0.2537795412122998
73228,0.18331241262762998
73229,0.09255421553219627
73230,0.030300000000000004
73231,0.12241339218558106
73232,0.7527419975676
73233,0.854177925915138
73234,0.11343996743996744
73235,0.07673508242703289
73236,0.17562832733715086
73237,0.15498775986062738
73238,0.1232128748444538
73239,0.12049347112582406
73240,0.2372900301251481
73241,0.12313390643613768
73242,0.15899769653354437
73243,0.7514297018497637
73244,0.053853450725617584
73245,0.21012864445673776
73246,0.845663710592452
73247,0.1391089902736908
73248,0.06916098346098347
73249,0.0359973544973545
73250,0.07641781957571431
73251,0.08801833676842753
73252,0.11516850511859583
73253,0.062140710017396676
73254,0.16436313150786833
73255,0.02701131907308378
73256,0.10180374818418296
73257,0.16527527307774684
73258,0.14828865187785728
73259,0.20299570299181283
73260,0.17100704657661178
73261,0.711069629554196
73262,0.21295311720231627
73263,0.10482784395026958
73264,0.30292996284760987
73265,0.14230619017815813
73266,0.06856646257553699
73267,0.18471070564174014
73268,0.04243054293961735
73269,0.049788359788359784
73270,0.1065972274851585
73271,0.1417785304020598
73272,0.7877909252402064
73273,0.23969537378835393
73274,0.10127639288815757
73275,0.7584896687616637
73276,0.1968670656216295
73277,0.11340967072143542
73278,0.06811886762674219
73279,0.14438156801519975
73280,0.10566111963549776
73281,0.17620329839193935
73282,0.13835401917434584
73283,0.13894283762214799
73284,0.2672504405402851
73285,0.1643701228665864
73286,0.8429775538234616
73287,0.1851528533902372
73288,0.16097680463797406
73289,0.1087571886104714
73290,0.22878106958849315
73291,0.1679078200424882
73292,0.0741953601953602
73293,0.1958055864941683
73294,0.24635020267643962
73295,0.7377867689120281
73296,0.23428878549398996
73297,0.15190088679100755
73298,0.05369480519480519
73299,0.2270998131498131
73300,0.1283539145065461
73301,0.20172245118715704
73302,0.13265090465090468
73303,0.12479777326216954
73304,0.049796992481203006
73305,0.6470237270500553
73306,0.8701050663895492
73307,0.0291001887001887
73308,0.18865496115768352
73309,0.13101095498928314
73310,0.16510692073863426
73311,0.21159326823084412
73312,0.2610305999901156
73313,0.26767541442369813
73314,0.23256738876305438
73315,0.12748510521906325
73316,0.8119172906065032
73317,0.06024895921447646
73318,0.18078635669633855
73319,0.06956501007737889
73320,0.06649023199023199
73321,0.19373357224131216
73322,0.24571942605512587
73323,0.16032948135316766
73324,0.720579197807395
73325,0.8435611894812618
73326,0.6926375131496681
73327,0.1471086874556235
73328,0.13061521834787557
73329,0.06004322578006789
73330,0.09057958133983357
73331,0.15873324491600355
73332,0.0807464539817481
73333,0.19791792821799
73334,0.1342168997133767
73335,0.09947765403012782
73336,0.17527551282896503
73337,0.050015113541429325
73338,0.05776156372363268
73339,0.8744691796071105
73340,0.5979403881957494
73341,0.14445684094153977
73342,0.21967049353131898
73343,0.08357495282495282
73344,0.10844405554115172
73345,0.1257684131578214
73346,0.18380481963284684
73347,0.19916823176823176
73348,0.22608193336118446
73349,0.7963878831483293
73350,0.10150916901906265
73351,0.18438614152731797
73352,0.08201788219717492
73353,0.7511336163306775
73354,0.09718925518925518
73355,0.21390234725017337
73356,0.1672098245573745
73357,0.19529242564418228
73358,0.207873428715534
73359,0.08339838583316844
73360,0.36800914096045945
73361,0.1746147962433349
73362,0.21629206202482065
73363,0.15205929584718675
73364,0.11847353795629656
73365,0.18340024515003162
73366,0.059976090958849586
73367,0.1608700904145497
73368,0.2791222877497667
73369,0.28303711996815445
73370,0.16828210678210673
73371,0.1787973137973138
73372,0.06407142857142857
73373,0.08916581360389408
73374,0.7297312453227314
73375,0.2426871393713499
73376,0.28500615795117074
73377,0.21443392980564688
73378,0.12605641025641026
73379,0.1691225951162895
73380,0.045051045822118184
73381,0.2458336777483755
73382,0.1910873723977172
73383,0.08741885731016165
73384,0.2436849004490331
73385,0.16068605846525671
73386,0.11805624861795459
73387,0.17932039225142674
73388,0.03695659580446598
73389,0.12869682616136446
73390,0.05149733307628044
73391,0.08287519698261388
73392,0.16773595010555084
73393,0.062045157456922156
73394,0.21352096401872206
73395,0.1471816816311569
73396,0.133412772567116
73397,0.1778878699844217
73398,0.27271172314275766
73399,0.0960128452444242
73400,0.23233302602092615
73401,0.06556025589159023
73402,0.13715528506581137
73403,0.2098546507770646
73404,0.21183283245624446
73405,0.23797886372886373
73406,0.11271929824561402
73407,0.8507444062358921
73408,0.13207495720653614
73409,0.18633634883634886
73410,0.09714764392500061
73411,0.1056386877415275
73412,0.13091834831834834
73413,0.07691985751695371
73414,0.678048537191427
73415,0.03627399267399267
73416,0.22435264735264737
73417,0.7751669330194814
73418,0.8246479641557646
73419,0.8036785471316955
73420,0.03503296703296703
73421,0.26442722593686085
73422,0.8430205797470502
73423,0.1198377432382009
73424,0.8215794688403384
73425,0.12958845419553222
73426,0.10431630849022154
73427,0.033533834586466166
73428,0.03165225503126367
73429,0.18453955589898793
73430,0.10622757242757244
73431,0.11598638366698022
73432,0.06287796686072547
73433,0.21497605989255608
73434,0.13275277654724113
73435,0.11556107660455486
73436,0.14904679802955667
73437,0.09351843935367961
73438,0.12874603174603172
73439,0.12971215903771685
73440,0.8131217941234081
73441,0.17534636261571243
73442,0.14454375670096492
73443,0.21191562811390396
73444,0.08579263220439691
73445,0.16216034325625978
73446,0.18105423793671896
73447,0.07210183033340928
73448,0.1909784435513336
73449,0.251642779214467
73450,0.10316400679930092
73451,0.07985913702444075
73452,0.17222042669973703
73453,0.24500444653311984
73454,0.1995625470295547
73455,0.07444522868435913
73456,0.1694609715390031
73457,0.14461380680511116
73458,0.7438347228219351
73459,0.11765301928345405
73460,0.30673311530688724
73461,0.803028502880121
73462,0.24831657582764385
73463,0.16669973544973543
73464,0.243956820118897
73465,0.14025889200313751
73466,0.2465677719940878
73467,0.7847739669916141
73468,0.10420238095238096
73469,0.11445055982869051
73470,0.14109438417333156
73471,0.18451332100692713
73472,0.10286727672251966
73473,0.1391436507936508
73474,0.08958229334018808
73475,0.09613599875842438
73476,0.06613583757098616
73477,0.7381801158959793
73478,0.1750851064355386
73479,0.18752461269336973
73480,0.8994537169928277
73481,0.22751533579244465
73482,0.09647501552380403
73483,0.19744115556698677
73484,0.16556496132455212
73485,0.11773173901449761
73486,0.8896439092477995
73487,0.08666074553893491
73488,0.05310073789181294
73489,0.018458937198067633
73490,0.11635268076922406
73491,0.8181856368700225
73492,0.15492046663425973
73493,0.7792629501501626
73494,0.15395592619492202
73495,0.10476454467571408
73496,0.15828837703535645
73497,0.13493970649233805
73498,0.8097575720745058
73499,0.06428541498861078
73500,0.14087397780682714
73501,0.27759682246788697
73502,0.15077410858242501
73503,0.11491785254216243
73504,0.23805215371776176
73505,0.16463529619201125
73506,0.13154733747012606
73507,0.7013624766224039
73508,0.1844048174048174
73509,0.2911792355792356
73510,0.17137931870156933
73511,0.14860118067722422
73512,0.08171196657748382
73513,0.15813534371938068
73514,0.05497756948933419
73515,0.04447012138188609
73516,0.0702330352825709
73517,0.043619253210557554
73518,0.3077454533395069
73519,0.04931663228214951
73520,0.6729634637521634
73521,0.3375791571761278
73522,0.20442732745768843
73523,0.0745531173807036
73524,0.8006226245985562
73525,0.1498989481107128
73526,0.14219439774172346
73527,0.14276911528695635
73528,0.23443760828543436
73529,0.13851503589941724
73530,0.056016237343468465
73531,0.24962894122849402
73532,0.1925267182036852
73533,0.12266038239050409
73534,0.04321145521145521
73535,0.23884229066507923
73536,0.1277492614082569
73537,0.8649645929518052
73538,0.07837114084923416
73539,0.21046388893333973
73540,0.20841652032178348
73541,0.20190356193514084
73542,0.18540873764968294
73543,0.06520298671010814
73544,0.3106168075952704
73545,0.07690966546801786
73546,0.07591271636859873
73547,0.10414906711222502
73548,0.12904623533090354
73549,0.7614479852802422
73550,0.6851127406466863
73551,0.1398096903096903
73552,0.3179391077272488
73553,0.1820456416813238
73554,0.2185018775571407
73555,0.1045702913071334
73556,0.21063552120275722
73557,0.15730626979348206
73558,0.12728412350601256
73559,0.07314911872227983
73560,0.7488129393014086
73561,0.20494421619920714
73562,0.14618662353644205
73563,0.16133333333333333
73564,0.26544089425761086
73565,0.11338654141291057
73566,0.8426916795358711
73567,0.7383480099179808
73568,0.17743343226821487
73569,0.11404235315669073
73570,0.2057700632700633
73571,0.14045197548300997
73572,0.15626582264198363
73573,0.1238630223503228
73574,0.09128153084238276
73575,0.08370302366854093
73576,0.18695970695970698
73577,0.08807286472646245
73578,0.07832958128354547
73579,0.15579896029896032
73580,0.21507553443280575
73581,0.7350914137923763
73582,0.18056616590884325
73583,0.1992184445950839
73584,0.14234058317161766
73585,0.18165875312427032
73586,0.08222708675340254
73587,0.910492922154363
73588,0.27498838178297985
73589,0.2145259977570322
73590,0.20871279830914025
73591,0.35135764761554233
73592,0.1276747876028222
73593,0.11059364548494983
73594,0.12235989527615772
73595,0.20122010550293468
73596,0.8289977666931133
73597,0.2818544784480711
73598,0.13582524712844848
73599,0.22405485837346092
73600,0.09450248988484285
73601,0.2333805494758624
73602,0.027594043637521902
73603,0.18741102215015254
73604,0.2032583734635591
73605,0.22538550338550334
73606,0.16205242742955456
73607,0.10274335256614119
73608,0.22036969155478286
73609,0.42136238623790206
73610,0.16135902888534467
73611,0.22311708698590027
73612,0.8888236913851322
73613,0.1333649192240844
73614,0.20257031740703144
73615,0.2026633984161444
73616,0.16866234490147533
73617,0.3030169801425379
73618,0.23539775602819077
73619,0.23818220811212165
73620,0.20387832480112128
73621,0.17370037388049564
73622,0.08047122227617583
73623,0.34285363308095795
73624,0.25202180538885705
73625,0.28449496242832073
73626,0.11062255814562015
73627,0.14689920797089578
73628,0.20242046196610086
73629,0.17860409242598152
73630,0.12243806078831654
73631,0.3529433364047703
73632,0.16950528481952631
73633,0.37959070202730466
73634,0.12999754923439133
73635,0.15359697383226795
73636,0.2696459498257385
73637,0.3612861860190033
73638,0.06376646406643713
73639,0.1771404111777337
73640,0.2738722513558292
73641,0.10960849893788377
73642,0.09619426765343281
73643,0.09077593568497527
73644,0.2076260696731417
73645,0.21804658573144337
73646,0.901584753369236
73647,0.14518517115068844
73648,0.14564315528407554
73649,0.8279587794015079
73650,0.8614029414969647
73651,0.20870493088454103
73652,0.8178086251379426
73653,0.8267813171609475
73654,0.8482284610814022
73655,0.833110715863657
73656,0.8781440879382054
73657,0.8592251506789499
73658,0.8831465615146585
73659,0.8057797164146048
73660,0.8204827235601229
73661,0.839132160394781
73662,0.8364257367986003
73663,0.8685616369138108
73664,0.8660174515264029
73665,0.8629773618538324
73666,0.23704330263077497
73667,0.07128282828282828
73668,0.1336925403986873
73669,0.3890931013851865
73670,0.09898649253918679
73671,0.2754827366007893
73672,0.1257448175556695
73673,0.30743323350943486
73674,0.23531643999512578
73675,0.24820272008693056
73676,0.0949134206365866
73677,0.2401885592939037
73678,0.21439750532817076
73679,0.2049730771581044
73680,0.2601766552094138
73681,0.44779220562999816
73682,0.270421609309871
73683,0.1708996096110967
73684,0.24961428571428568
73685,0.1899826975145552
73686,0.2250932813030336
73687,0.19303001443001444
73688,0.1315380436256704
73689,0.1330153442981029
73690,0.28661085646379764
73691,0.1763181703021283
73692,0.16238800280179594
73693,0.018674658674658673
73694,0.19996288965600098
73695,0.19895924382131278
73696,0.2669124984610918
73697,0.295910233749376
73698,0.1821658471796403
73699,0.1964845493586873
73700,0.40513347117279
73701,0.24777294665699148
73702,0.0973009464533761
73703,0.26044315175036
73704,0.2189331594331594
73705,0.2999794018617548
73706,0.3038574206003479
73707,0.2706891931110756
73708,0.19450912242291551
73709,0.22303142893467434
73710,0.2004469654060398
73711,0.26470913471546126
73712,0.280078251453577
73713,0.24190147929600261
73714,0.19961798161580774
73715,0.1392018909833312
73716,0.30147606049257597
73717,0.22634221059049436
73718,0.24681630092090334
73719,0.0782292225943592
73720,0.22275915315621195
73721,0.15824025761711252
73722,0.8385919491865065
73723,0.1641833243238816
73724,0.12110142646400254
73725,0.2135996101696326
73726,0.2137017699371917
73727,0.13698245889036967
73728,0.4126385774733248
73729,0.17426978576978577
73730,0.23074461608297928
73731,0.3617027218615984
73732,0.3478725889063351
73733,0.08701255411255411
73734,0.07260890779901785
73735,0.03010858585858586
73736,0.11235188916067904
73737,0.07306548041330649
73738,0.19697457940601953
73739,0.023518518518518522
73740,0.3243245866334102
73741,0.17679260135526126
73742,0.16698404727317764
73743,0.2618457748951792
73744,0.7927502313874435
73745,0.04246240601503759
73746,0.051476911976911975
73747,0.29965225513593974
73748,0.34594693343322036
73749,0.17714841599624204
73750,0.12066912186042619
73751,0.3505955857679995
73752,0.8360051843655961
73753,0.16437690256528595
73754,0.25773063586543843
73755,0.2967637632867589
73756,0.03380352980352981
73757,0.0773045467870919
73758,0.15506059218055587
73759,0.15099889881898876
73760,0.7510469368385598
73761,0.10287480112480114
73762,0.06695411605937922
73763,0.3741615874634497
73764,0.16055645813881111
73765,0.12187139727803345
73766,0.19054747488098614
73767,0.7646757388939857
73768,0.2288504208987047
73769,0.15925379197665948
73770,0.21109867665202348
73771,0.25304962845733636
73772,0.11401751452209118
73773,0.09009110823816707
73774,0.24377151471716688
73775,0.10261214838801046
73776,0.18216830252725394
73777,0.2735638603996924
73778,0.15914861509359213
73779,0.1805762685590272
73780,0.216210191354656
73781,0.17280066476232803
73782,0.1512857953914661
73783,0.22701527296233182
73784,0.08932375478927204
73785,0.13274603174603172
73786,0.1776816796005437
73787,0.41435412298524427
73788,0.1814991559208064
73789,0.040024760347099175
73790,0.15671004378762998
73791,0.14197532116294792
73792,0.23110333631510102
73793,0.22563092496886786
73794,0.2067529551848971
73795,0.04666574613126337
73796,0.18534721514957447
73797,0.17354627151489635
73798,0.09146988566988569
73799,0.1741414890593919
73800,0.07850197049983534
73801,0.1369440029621518
73802,0.07688754578754578
73803,0.20247896935029794
73804,0.09523328248156623
73805,0.22198871199320977
73806,0.3340389727372488
73807,0.13638553662729072
73808,0.24498678220519654
73809,0.25744695926890354
73810,0.10509401709401707
73811,0.26094728826063157
73812,0.173562637517084
73813,0.14484235394264589
73814,0.07071558071558072
73815,0.12081249256324218
73816,0.8056706371217439
73817,0.10017008181445965
73818,0.228371726294226
73819,0.8205892852322476
73820,0.2771175842675843
73821,0.3891785043864951
73822,0.0728926567068982
73823,0.24188593269475622
73824,0.24345347643116405
73825,0.22014001630178107
73826,0.14509321063743846
73827,0.34177808168434765
73828,0.079397448528483
73829,0.11776854693294321
73830,0.23483576634153125
73831,0.18055918378595728
73832,0.19557073991651996
73833,0.23472001005530416
73834,0.7504552821858365
73835,0.1622350953644057
73836,0.10652765567765568
73837,0.12789842259642623
73838,0.13885269251820975
73839,0.23111399478415973
73840,0.1701175824776231
73841,0.05478807137609316
73842,0.1187112230963624
73843,0.11537217194570136
73844,0.1615763998643256
73845,0.20608837804663577
73846,0.09000926810709421
73847,0.13282867554850047
73848,0.8481800636409599
73849,0.2721600624118773
73850,0.895175541423623
73851,0.1135450906989913
73852,0.1486599729189684
73853,0.2050660869587406
73854,0.2388917606406269
73855,0.2944010978018711
73856,0.14354356945607452
73857,0.292615150746276
73858,0.08349797167945988
73859,0.08190302473360946
73860,0.14003754849394234
73861,0.03379761904761905
73862,0.21191284577491476
73863,0.15731324483139367
73864,0.143462818645885
73865,0.16525882243868512
73866,0.30296294993251516
73867,0.12009499833734776
73868,0.08829485257371314
73869,0.14172099243418584
73870,0.12742920010452422
73871,0.09020643583371778
73872,0.14946903288282598
73873,0.09497991822991823
73874,0.0986625935468041
73875,0.155157440076954
73876,0.2326742981457149
73877,0.21877807001909425
73878,0.20566469400165052
73879,0.03806060606060606
73880,0.2699998293247257
73881,0.24550785169891792
73882,0.15915319717407994
73883,0.16363354241218014
73884,0.19161777399649252
73885,0.21302200703609636
73886,0.06510428325337048
73887,0.4718103362338419
73888,0.16956893261003966
73889,0.07618719211822661
73890,0.19361392595379676
73891,0.14202766166295577
73892,0.161733645983646
73893,0.11060855747457649
73894,0.1512228785834049
73895,0.07376960784313726
73896,0.1308621421100123
73897,0.033001165501165504
73898,0.16001041616955716
73899,0.17843281294442284
73900,0.20270744763397552
73901,0.24409497871972508
73902,0.030984848484848487
73903,0.13824391562388738
73904,0.1383749558232317
73905,0.825867964137785
73906,0.20219380212534951
73907,0.23770586067713237
73908,0.05669637551990493
73909,0.19949836002356416
73910,0.3219053026952665
73911,0.08608001149177617
73912,0.16916594597728363
73913,0.06966666666666667
73914,0.861328763121492
73915,0.2124471703865213
73916,0.2619230048935583
73917,0.04538385093167701
73918,0.12247569674203856
73919,0.195647689696873
73920,0.8914879511528244
73921,0.8346586408107706
73922,0.11453568799621433
73923,0.8807228858155356
73924,0.29484234614017224
73925,0.16077442875697387
73926,0.1769687546770711
73927,0.15985589682704324
73928,0.12474673749098303
73929,0.18095609805264976
73930,0.2849328385543182
73931,0.1929433899433899
73932,0.1604273661129645
73933,0.1788346805455016
73934,0.12154208243863415
73935,0.20720009577894452
73936,0.24251565233690553
73937,0.13308692255516213
73938,0.08608297137644964
73939,0.24235891145891147
73940,0.21097179046705233
73941,0.19359289968343674
73942,0.13784654864265058
73943,0.14007726637424095
73944,0.27993744229452266
73945,0.03829762336876675
73946,0.1961739393096215
73947,0.14436606215510878
73948,0.5043769700540431
73949,0.3369231793632251
73950,0.1579998213778265
73951,0.1884339260956908
73952,0.15004067976790297
73953,0.2868330269055208
73954,0.05272263668365618
73955,0.7586589015332992
73956,0.1437813328321442
73957,0.17515332734897954
73958,0.11269911243440654
73959,0.335141047188106
73960,0.32422732095169565
73961,0.16594266311603773
73962,0.14247187351869747
73963,0.22524261762854692
73964,0.3321369240338257
73965,0.051339286497102316
73966,0.15241855079786115
73967,0.13919501138775187
73968,0.17791538997401063
73969,0.4204603042361717
73970,0.2146322751322751
73971,0.37710188939600703
73972,0.27073464821036036
73973,0.05361943690983938
73974,0.21971748251748252
73975,0.2016758178115348
73976,0.12297096977096979
73977,0.3936519014061506
73978,0.1094124649859944
73979,0.1858997858637521
73980,0.019377990430622008
73981,0.22908867596467675
73982,0.23068698893698894
73983,0.16818809113591723
73984,0.08321828512493473
73985,0.08293489763054981
73986,0.1436983131810718
73987,0.10392879612825168
73988,0.10961019057570781
73989,0.8457705231184591
73990,0.15051014444492705
73991,0.17663853296461995
73992,0.06933290711103778
73993,0.08305888681796122
73994,0.10947113665389528
73995,0.18369466275039031
73996,0.1597916199959195
73997,0.08442907321811989
73998,0.0865055546900414
73999,0.2682676384692612
74000,0.08221792912969382
74001,0.1069677145554207
74002,0.8001497855369979
74003,0.03721956970232832
74004,0.19769138847029313
74005,0.24343693336030267
74006,0.1986251473164516
74007,0.17149590224590228
74008,0.17399145132947308
74009,0.05091639471639471
74010,0.7821823269323268
74011,0.3187221696044432
74012,0.2517215983082589
74013,0.12695179380006966
74014,0.3470974172722783
74015,0.27208469210528036
74016,0.2347771042076476
74017,0.7693684303424844
74018,0.0760016855750602
74019,0.26235673454612934
74020,0.25408376707650754
74021,0.08683515895868837
74022,0.11484779164190931
74023,0.05838442864325218
74024,0.348982277365036
74025,0.19208360812803005
74026,0.05511630259906121
74027,0.15159633056154795
74028,0.20188914526481774
74029,0.12684470214829988
74030,0.22150473405736562
74031,0.3174863858363859
74032,0.1294646532433639
74033,0.3303015007158229
74034,0.21225619301424475
74035,0.11068951254629701
74036,0.15337475098001416
74037,0.6642311732120137
74038,0.1841663398844887
74039,0.11692956238807632
74040,0.20410504858967546
74041,0.1777763200330975
74042,0.116386055426447
74043,0.1570737113911556
74044,0.28753163963224815
74045,0.1319081770420443
74046,0.10590863782750194
74047,0.05021704961704962
74048,0.15385623574767238
74049,0.22251377420757554
74050,0.16715018483882582
74051,0.23838402474820453
74052,0.15848623410674623
74053,0.263244367226976
74054,0.1307489280251649
74055,0.2626793838454875
74056,0.11352267177267175
74057,0.16329917325719429
74058,0.0787741486220188
74059,0.10878242941057586
74060,0.09416916431110804
74061,0.15636607118371823
74062,0.23924274781246294
74063,0.7342107847452674
74064,0.19502732811784337
74065,0.10200264352489415
74066,0.23105752726805356
74067,0.12198613032197818
74068,0.060807148321982064
74069,0.2707149851184245
74070,0.1491782336948438
74071,0.18048040041799632
74072,0.11866036741036742
74073,0.07476703296703296
74074,0.08727129231477056
74075,0.22035483120078317
74076,0.13659587072440943
74077,0.18651763567144689
74078,0.1727586352482022
74079,0.03848621553884712
74080,0.0746641972969559
74081,0.05010791137147077
74082,0.16120367836776503
74083,0.046384920634920626
74084,0.14487200200804573
74085,0.2380367063198279
74086,0.06459815842439533
74087,0.09550802470239811
74088,0.18634169975714598
74089,0.08432200914553857
74090,0.07031353767560664
74091,0.10231740160001028
74092,0.04038620939218782
74093,0.13229296960086825
74094,0.14640009570902016
74095,0.11899118273031313
74096,0.7956841119238817
74097,0.18067293233082704
74098,0.1324508679726071
74099,0.05852922492577664
74100,0.07600886303239246
74101,0.09201816685729729
74102,0.22979871022974468
74103,0.15034968694751308
74104,0.10121300979722032
74105,0.09248831574790656
74106,0.14156564675260327
74107,0.2134663424230773
74108,0.13463591934381408
74109,0.1576621005802053
74110,0.23302077443830105
74111,0.022323902151488356
74112,0.03565036270918624
74113,0.2099230454399768
74114,0.09013394491271728
74115,0.14888868484083184
74116,0.8590313791068266
74117,0.232080161997109
74118,0.37255145931142125
74119,0.20992033574776875
74120,0.22986125701522123
74121,0.07295238095238095
74122,0.19602235378825772
74123,0.845388217139496
74124,0.1380159261028826
74125,0.05088067367415194
74126,0.14095437689245738
74127,0.16421981390257254
74128,0.00403623188405797
74129,0.05131479339374077
74130,0.17421981390257255
74131,0.7463099050471175
74132,0.039880452880452874
74133,0.23249078357795128
74134,0.06324378067055414
74135,0.2533447303049843
74136,0.08973311666922214
74137,0.11961132765869607
74138,0.22879952323179079
74139,0.057725690975690976
74140,0.08310407824627772
74141,0.09909752894539911
74142,0.07966545985983325
74143,0.13888989630940093
74144,0.12862350001045653
74145,0.8142104092327608
74146,0.013456277056277055
74147,0.1200534992415449
74148,0.13535957042291374
74149,0.08822210806997825
74150,0.08168338907469343
74151,0.2083294422926002
74152,0.05278724393170855
74153,0.05022094508301404
74154,0.23398970637778688
74155,0.10732059669465965
74156,0.8419458805737428
74157,0.325946800258565
74158,0.2735879355076727
74159,0.06710271848202881
74160,0.7859212314908235
74161,0.23479230769230772
74162,0.15875143696882826
74163,0.4387537837424034
74164,0.025467044449803074
74165,0.13803906512167383
74166,0.12136620397146712
74167,0.15583153128893495
74168,0.8353695238444868
74169,0.22771590692055466
74170,0.06661764183904144
74171,0.7917022752907935
74172,0.08789477530142492
74173,0.1716695095866495
74174,0.24300853892997398
74175,0.12219973962711879
74176,0.08971765397074322
74177,0.09903225035833732
74178,0.12383436582574513
74179,0.8908926906426907
74180,0.07303043035395977
74181,0.37912826693755863
74182,0.12531903843283154
