RefId,IsBadBuy
73311,0.2096867081925125
73312,0.32620311785956235
73313,0.22927788552477638
73314,0.16565429353606637
73315,0.17944686693987788
73316,0.8193641290419486
73317,0.08283387454380893
73318,0.21805908990155554
73319,0.11182138619517065
73320,0.06390115517127075
73321,0.1379491854449952
73322,0.18910452029514146
73323,0.1946136542845766
73324,0.7176850275405904
73325,0.8616771206988312
73326,0.6921021523600615
73327,0.12289372229372861
73328,0.12667163414446564
73329,0.06805311572220146
73330,0.1321411008002522
73331,0.1927515844097706
73332,0.07624320046781242
73333,0.20098003526254743
73334,0.18395675012229495
73335,0.08524755809107093
73336,0.21201759450415503
73337,0.06898999189447572
73338,0.07522789487054413
73339,0.882641910817634
73340,0.6445671014707619
73341,0.20024238871059613
73342,0.22202568156172273
73343,0.13104984554819368
73344,0.09110578525406886
73345,0.1536076823426139
73346,0.1503095542110039
73347,0.1609665398746082
73348,0.24938910295135053
73349,0.8230320044058291
73350,0.10161014713653024
73351,0.18074884072776412
73352,0.07473911033569293
73353,0.7417242802139359
73354,0.10004745987645798
73355,0.20230861108002895
73356,0.13568402930903603
73357,0.17640947163809728
73358,0.16070162754752354
73359,0.10311046961313747
73360,0.32935545602600824
73361,0.17402099531234053
73362,0.21556384360392147
73363,0.1519683368175111
73364,0.12045819676035864
73365,0.19016981889093157
73366,0.06259028777013717
73367,0.15578243027101504
73368,0.2969441676876142
73369,0.26656878792943556
73370,0.1729203483370313
73371,0.15017886845204617
73372,0.08633012901017023
73373,0.0899716151887841
73374,0.6776234669414023
73375,0.26081847345159553
73376,0.2382654068283411
73377,0.21538945471716403
73378,0.1254090391754041
73379,0.12874391063860893
73380,0.07306952724355964
73381,0.21051710257862818
73382,0.16656684820672715
73383,0.14027039187195656
73384,0.1919151107118796
73385,0.2028674310179494
73386,0.14680025003220967
73387,0.2202641463919427
73388,0.04614774491063853
73389,0.12796863323461585
73390,0.0705129064664988
73391,0.08983504543560658
73392,0.173366445085104
73393,0.06445152618679495
73394,0.200677625606223
73395,0.10198042340221977
73396,0.19055664077745962
73397,0.2212607556032988
73398,0.23941042662039613
73399,0.1349635828779044
73400,0.2795256939992738
73401,0.06467918138209475
73402,0.12028047136273483
73403,0.21304342191837114
73404,0.20620576808014804
73405,0.24077562719161955
73406,0.10122310411916077
73407,0.7794558996271822
73408,0.11360744359805947
73409,0.1135864998881678
73410,0.12208814197694937
73411,0.12610042354511208
73412,0.1528021760358601
73413,0.061412688477069315
73414,0.6910215743400221
73415,0.06402374036638742
73416,0.23620495664282054
73417,0.8358321883464883
73418,0.8758075987933858
73419,0.853371532859492
73420,0.05078594527104589
73421,0.23919828535204757
73422,0.8610356000107373
73423,0.1149411207018441
73424,0.8849667965864857
73425,0.13311768087535478
73426,0.13341106991335627
73427,0.04414972108551325
73428,0.04424602263706689
73429,0.1673701202722894
73430,0.09324119060342603
73431,0.168097655886505
73432,0.06751258842495725
73433,0.16868159509336628
73434,0.13910063232825542
73435,0.13089328544406373
73436,0.16030157348326943
73437,0.09845985149506331
73438,0.10023095005054394
73439,0.13363226424376295
73440,0.7606117165282459
73441,0.2014071671737131
73442,0.14922989553914634
73443,0.2439285613011313
73444,0.06010970582248361
73445,0.13322031419179006
73446,0.20635678819599193
73447,0.11004779558745742
73448,0.1430654559929317
73449,0.18605670236731528
73450,0.10382645210979392
73451,0.14960984386788134
73452,0.1756579469919495
73453,0.20992062146858903
73454,0.12299639584238234
73455,0.10101048656797061
73456,0.18390951290582552
73457,0.11841062990319287
73458,0.7147657256505998
73459,0.11057757391438948
73460,0.3208933654725298
73461,0.7846194719655668
73462,0.19508488057647394
73463,0.1256187283247526
73464,0.31470901454198047
73465,0.1128410388920575
73466,0.1803825036361415
73467,0.7311471800536549
73468,0.0948284785442966
73469,0.12591227878783268
73470,0.17032450796752585
73471,0.178843711331164
73472,0.09531212144877589
73473,0.11867003337649623
73474,0.09190631876986613
73475,0.12169482469705432
73476,0.09241331805947076
73477,0.752536554988479
73478,0.202341137125328
73479,0.18500074743849818
73480,0.9043812756897883
73481,0.19805074588895924
73482,0.171326456494299
73483,0.16131395487400918
73484,0.11280335099658456
73485,0.12587651004204223
73486,0.8686318175626127
73487,0.07729246314944245
73488,0.05988470895378656
73489,0.06536750973473125
73490,0.08204362432847702
73491,0.8527339916370539
73492,0.09029033577917119
73493,0.7828751911964712
73494,0.19521123063950516
73495,0.0611691350305874
73496,0.10870656397611075
73497,0.11041452288253754
73498,0.8388596906518283
73499,0.10533156191362243
73500,0.13899598708192062
73501,0.22326846042798731
73502,0.1185279827616211
73503,0.13267413574246473
73504,0.29191999771845994
73505,0.17093184527108554
73506,0.12657515954356408
73507,0.651694867174719
73508,0.14549356195509633
73509,0.2125164409325887
73510,0.19546489110157203
73511,0.15509151360100065
73512,0.06530361618721732
73513,0.13777839826656582
73514,0.09951706248022392
73515,0.06267986092954123
73516,0.09401794464886302
73517,0.06358348029381328
73518,0.28400829189047444
73519,0.04315767034319991
73520,0.6371281476196398
73521,0.3253134869400738
73522,0.2199014082408798
73523,0.12776383889748158
73524,0.7793130306944674
73525,0.18145256157022907
73526,0.1521202730903307
73527,0.12201896634765813
73528,0.16539120433311916
73529,0.12413076895890761
73530,0.06208472822526743
73531,0.21440691464018488
73532,0.22175199237842735
73533,0.17380282816090042
73534,0.08390953104088374
73535,0.23263747970967047
73536,0.14012566816183447
73537,0.7951309667504046
73538,0.0906171334220192
73539,0.20342486557035863
73540,0.17562720675038956
73541,0.17796762738734517
73542,0.16549161129836867
73543,0.10960373093127192
73544,0.3370879994081159
73545,0.0788569150677918
73546,0.05173554690860854
73547,0.13570114213923862
73548,0.1651576800130105
73549,0.7735831288130212
73550,0.7236901576370116
73551,0.17247144031018066
73552,0.32663960324199776
73553,0.18517336637141157
73554,0.20518079383798948
73555,0.10051379144507276
73556,0.19191674049514792
73557,0.1736446279103303
73558,0.13335052777422762
73559,0.11238754182084991
73560,0.825912265040538
73561,0.17062052690489826
73562,0.14712841204813326
73563,0.10291964337692748
73564,0.26205938752845503
73565,0.15046349298211278
73566,0.851686462906627
73567,0.7236287866989878
73568,0.14407836568058402
73569,0.12744202900351645
73570,0.20776772303904473
73571,0.18252131252501103
73572,0.1522020402482803
73573,0.15455581440983265
73574,0.09859199705254028
73575,0.08976899745422276
73576,0.15732844829568526
73577,0.12140074652023163
73578,0.07303513237986073
73579,0.17503297333852746
73580,0.18282895735044374
73581,0.7463102780917324
73582,0.1863339491499523
73583,0.1926897864752777
73584,0.20151706943176426
73585,0.19979443277368036
73586,0.07986616886843746
73587,0.8925728373262841
73588,0.2991165003731345
73589,0.23725228238756255
73590,0.15897522244680856
73591,0.320270810722316
73592,0.14292747662176333
73593,0.1208484219721608
73594,0.11956898351352228
73595,0.13587741554588317
73596,0.8722653749714556
73597,0.27287916155264474
73598,0.142476344786405
73599,0.2087933663983787
73600,0.14093413436266888
73601,0.20634078568999759
73602,0.06854360076100419
73603,0.12155681079890111
73604,0.15564175618425038
73605,0.17290977008085628
73606,0.15897747522510172
73607,0.12381568342045897
73608,0.2253522336229864
73609,0.3817847516564274
73610,0.13697841677578534
73611,0.21741234800217632
73612,0.8714427036416584
73613,0.13619744979880555
73614,0.22357263645635492
73615,0.293848214414477
73616,0.13837899818629504
73617,0.231551144217012
73618,0.22039303905122032
73619,0.1932693054403996
73620,0.16181430297733163
73621,0.20408849227675568
73622,0.10508236839382176
73623,0.3362107143986426
73624,0.3082771177133283
73625,0.30964580412560727
73626,0.12683406157728627
73627,0.15976172006105133
73628,0.21941907880461312
73629,0.19138315978918696
73630,0.1800141675204153
73631,0.3542737077228639
73632,0.21333607609675984
73633,0.4004958441580309
73634,0.12809657435778454
73635,0.1988860168564833
73636,0.330960067428928
73637,0.34632298765008235
73638,0.08974984365967463
73639,0.16191017076763317
73640,0.20520971257703935
73641,0.13171909888658231
73642,0.13103063556155792
73643,0.13785812432313777
73644,0.2819221742051206
73645,0.1856250056749149
73646,0.9194660357234242
73647,0.1429131746638601
73648,0.22925774270601187
73649,0.858935701271442
73650,0.8773113641985081
73651,0.22068466040938456
73652,0.7887956091297137
73653,0.8737994591624896
73654,0.8726238155371244
73655,0.888077134838732
73656,0.8313934551901767
73657,0.8792720864129144
73658,0.8545112322431145
73659,0.8570050745428659
73660,0.8965232213531881
73661,0.79508550974241
73662,0.859379071131444
73663,0.9030400436703292
73664,0.8819015844808156
73665,0.8797374821518558
73666,0.23905938905329335
73667,0.10003935785754405
73668,0.13348470931832604
73669,0.37480552512234416
73670,0.11975646183012904
73671,0.25497542489466957
73672,0.12028900334896778
73673,0.28494524783605507
73674,0.17219429725962357
73675,0.22646584187087704
73676,0.1700034770932597
73677,0.18590417065290882
73678,0.22807959964551855
73679,0.21796901794183982
73680,0.2141531365463384
73681,0.43669406980876985
73682,0.30788993880471405
73683,0.13050781617012536
73684,0.18283226440779277
73685,0.1835965372302749
73686,0.23696220569550847
73687,0.1636560566138955
73688,0.1908739297068606
73689,0.12158186439719637
73690,0.24266011254944903
73691,0.19297359751727153
73692,0.1624858174830575
73693,0.06632294880062309
73694,0.23096257626038855
73695,0.19646050314445415
73696,0.24356337050346308
73697,0.23607082895771803
73698,0.18382422188065292
73699,0.21642707200167702
73700,0.42620173689741486
73701,0.20337816271229872
73702,0.07764999130797057
73703,0.2969388489066308
73704,0.24102376374406717
73705,0.20331488280765103
73706,0.3085392695576142
73707,0.2227446155156718
73708,0.23978631388242458
73709,0.231679396282914
73710,0.2578034639475223
73711,0.21245438267375932
73712,0.27059764823242644
73713,0.20523732678199821
73714,0.22750915170067543
73715,0.17668168917379728
73716,0.26428058930799303
73717,0.1947628977093666
73718,0.16527800779535348
73719,0.0767110901582028
73720,0.20792884312093998
73721,0.18438001003610005
73722,0.8334136575635704
73723,0.19393673329824934
73724,0.1073036755012674
73725,0.18353510373312
73726,0.1860473084175722
73727,0.15473557121384823
73728,0.3237033644681404
73729,0.12272425607267637
73730,0.23828851569818432
73731,0.31481714408257544
73732,0.3107788511229166
73733,0.09883329786554952
73734,0.10707898551243511
73735,0.057864720637193424
73736,0.156835955711999
73737,0.09588640772021578
73738,0.2628671973810795
73739,0.06913428525497492
73740,0.27645763217404096
73741,0.148863713134879
73742,0.15840419117286253
73743,0.26758660416564345
73744,0.8169389607575783
73745,0.04194596677881776
73746,0.05335036171851587
73747,0.30694492130009543
73748,0.2638632586134228
73749,0.1735560753092178
73750,0.09391361524395903
73751,0.28969993701133595
73752,0.8607120915966668
73753,0.12685758539270758
73754,0.2327181684097538
73755,0.24690781896546002
73756,0.06124078451019539
73757,0.10782025400036925
73758,0.1716875155065419
73759,0.14554861832185353
73760,0.7713155613609536
73761,0.12682189022243467
73762,0.09462083859720989
73763,0.3317533908928734
73764,0.1629217697736059
73765,0.17427866323808078
73766,0.1269444006657952
73767,0.7397124666156571
73768,0.22945608956934355
73769,0.20392795169753883
73770,0.21116586155995884
73771,0.2567766128176692
73772,0.11812194635635585
73773,0.06295344723996159
73774,0.2702324804995602
73775,0.10855257887590326
73776,0.12383654589205563
73777,0.1894905432088029
73778,0.14817454442889105
73779,0.1442326134375136
73780,0.19652618778543526
73781,0.23215571341564645
73782,0.14520763233878112
73783,0.25635606266916716
73784,0.17270672117139468
73785,0.14198770283172554
73786,0.18441483814329082
73787,0.45200054380091265
73788,0.16274784958536592
73789,0.05447094987810659
73790,0.16820414100586512
73791,0.15685991631240329
73792,0.24173130801160014
73793,0.19969206696497857
73794,0.14981994762350148
73795,0.08110761940149205
73796,0.1782711221400308
73797,0.12230195999902405
73798,0.1508168492527839
73799,0.15462927933668338
73800,0.07287853500797326
73801,0.13705188358268186
73802,0.13477302561217763
73803,0.20422783931394947
73804,0.10522574704348975
73805,0.13361938805780857
73806,0.4158618590284874
73807,0.15301906167813772
73808,0.21066664886449593
73809,0.24554110152980768
73810,0.0936559721294544
73811,0.2586849253565016
73812,0.1685750026767455
73813,0.11957167314356272
73814,0.08732592227841696
73815,0.14948381512759226
73816,0.7996704287410775
73817,0.12301416551373633
73818,0.19100747539273422
73819,0.8707432034475344
73820,0.24375710734636175
73821,0.3702905135273638
73822,0.08780966903659895
73823,0.1752389017065754
73824,0.23646101855265897
73825,0.23061867682187492
73826,0.15098544565471142
73827,0.3654917591462447
73828,0.11619511969365988
73829,0.11510091734511162
73830,0.22034097358423832
73831,0.15582384968088484
73832,0.21327746385310026
73833,0.2398942793274966
73834,0.7806315044824197
73835,0.1914526824100133
73836,0.1068462294977573
73837,0.14688220899755344
73838,0.15393606277050975
73839,0.19040193122258445
73840,0.22698099420256657
73841,0.09527583644962224
73842,0.1449628401723586
73843,0.10137326040327958
73844,0.17032707517043025
73845,0.19779331345067458
73846,0.1057496053987576
73847,0.15484183765623544
73848,0.8669625931122326
73849,0.32948426519328394
73850,0.8494315407878311
73851,0.17288242184713762
73852,0.1493727796665948
73853,0.2595707081962499
73854,0.20939843074218864
73855,0.20846501116451605
73856,0.13638882461784824
73857,0.24750216159349794
73858,0.11008702269928011
73859,0.09373789715354004
73860,0.1370130971489835
73861,0.07846782350415717
73862,0.18997191690639562
73863,0.15412467773405233
73864,0.12624239117387406
73865,0.186794237020682
73866,0.3586463690541574
73867,0.10576894812536615
73868,0.05543052006779617
73869,0.1255735716926441
73870,0.1400256177809746
73871,0.1055719352990245
73872,0.13059167593723328
73873,0.05742792301650556
73874,0.10112170414320573
73875,0.14048732407590012
73876,0.23845254166725685
73877,0.14960735139336268
73878,0.17849095224951342
73879,0.06233984009714012
73880,0.2982792389664583
73881,0.19872286188329796
73882,0.19930691449704946
73883,0.14175379848223366
73884,0.17613018429075158
73885,0.2272124952942148
73886,0.08866512822859533
73887,0.4543033178989049
73888,0.1454096382566706
73889,0.04857884305706743
73890,0.1583146541005379
73891,0.15576178693967735
73892,0.1902853930064784
73893,0.05855596886718829
73894,0.18311388730193187
73895,0.05150915049241577
73896,0.1317768809305747
73897,0.043956077063645835
73898,0.15919977785311765
73899,0.1911135138087787
73900,0.17898733501506503
73901,0.2587136546538412
73902,0.060247680676245224
73903,0.17622810630116187
73904,0.09931065299921532
73905,0.8909187741172251
73906,0.20578349456871314
73907,0.3211267218513274
73908,0.05587092245989306
73909,0.21423630614083744
73910,0.30737643481170007
73911,0.05804025471544652
73912,0.2206272217358717
73913,0.08603304988660782
73914,0.88008902740113
73915,0.20333165106477327
73916,0.20603644141723262
73917,0.05747374978318072
73918,0.14811327123913504
73919,0.1677435048480352
73920,0.8647898754527855
73921,0.8149230596573089
73922,0.125882333416762
73923,0.9058758474573483
73924,0.24003131422565707
73925,0.1788198524002762
73926,0.18406115824492963
73927,0.13047713296133576
73928,0.16522938482861205
73929,0.2306770471739091
73930,0.32454296899674373
73931,0.19684459396508136
73932,0.15724529040132235
73933,0.16720599269842734
73934,0.14269288350870027
73935,0.26844593227739455
73936,0.19068092170073456
73937,0.11918132016613275
73938,0.13468962928957487
73939,0.2792213213468745
73940,0.1936748069274032
73941,0.17204553110077378
73942,0.16049839499715915
73943,0.1360340140983049
73944,0.34838634309178007
73945,0.09152182008454794
73946,0.2518574544385724
73947,0.12852015255790059
73948,0.4275638153484644
73949,0.3447564608260716
73950,0.15044594350531384
73951,0.17357174173966247
73952,0.138241306331159
73953,0.3077640390999932
73954,0.08467352810364623
73955,0.8115441018428085
73956,0.15907020849490366
73957,0.14625913276537092
73958,0.11513005586649092
73959,0.32687752902567135
73960,0.3449985682162493
73961,0.1329350258627139
73962,0.15874966775455002
73963,0.27530701366408183
73964,0.39005021132701273
73965,0.06785963457884076
73966,0.12291471685006342
73967,0.09820410430986756
73968,0.21051193476565222
73969,0.44541986501647246
73970,0.19404040077588813
73971,0.25881624354956295
73972,0.38218819522467534
73973,0.06273562931456797
73974,0.22122150209532088
73975,0.1935030976024496
73976,0.07269240213385839
73977,0.33768629964641134
73978,0.14397648655386222
73979,0.17626400238000756
73980,0.05803576122077068
73981,0.1752576290912654
73982,0.1743549431835894
73983,0.17671875092016964
73984,0.1286156737432313
73985,0.07247935341204002
73986,0.140296347328679
73987,0.11647167638173787
73988,0.14932004635894885
73989,0.829256877229017
73990,0.16692940230912484
73991,0.1817470787131015
73992,0.0690159573805484
73993,0.09841381757192984
73994,0.16092061083824205
73995,0.1786812248684514
73996,0.15144878605889392
73997,0.0848644227257
73998,0.09273472063450525
73999,0.22531294794761947
74000,0.11212656501709217
74001,0.13559491546945673
74002,0.7773625356061791
74003,0.05246853571552144
74004,0.20587387134561635
74005,0.23638420425106113
74006,0.21284143276669198
74007,0.12710674830985294
74008,0.20777394487837889
74009,0.06936650220087018
74010,0.8162003844978115
74011,0.28484943202266844
74012,0.23347205428614276
74013,0.14111811307202984
74014,0.29757879035737655
74015,0.2177154045872163
74016,0.25380488775321985
74017,0.7112117525199793
74018,0.12524590128503538
74019,0.25161838624517235
74020,0.22727170594688917
74021,0.10765705337572991
74022,0.0939555936198217
74023,0.045482676634722656
74024,0.3263505026731426
74025,0.2098722118080887
74026,0.11216630563833467
74027,0.12761404010759925
74028,0.20720566207914698
74029,0.13027952307817536
74030,0.21968748318389056
74031,0.3475651026273214
74032,0.1694426070422516
74033,0.3237875822286692
74034,0.26029282683626176
74035,0.08884087307423487
74036,0.14168779486876368
74037,0.6716721194659141
74038,0.19060527298827662
74039,0.1295735006067518
74040,0.2239914713020521
74041,0.19673333947824098
74042,0.1367616584953338
74043,0.20294990294791432
74044,0.2834668237906094
74045,0.15834961139662276
74046,0.0818474995679436
74047,0.07537069505324948
74048,0.1517361054430208
74049,0.18213488942894163
74050,0.1853812114960331
74051,0.21990813869132292
74052,0.1521031029477443
74053,0.26222938563761056
74054,0.14895797433703997
74055,0.17557312404319486
74056,0.116198387357762
74057,0.20343377290643366
74058,0.08101728113374979
74059,0.10478261514438875
74060,0.14353344950987684
74061,0.1615014306751137
74062,0.275297967248237
74063,0.7732278950344235
74064,0.1544604806051386
74065,0.0884808556029458
74066,0.1641704659133686
74067,0.14902493303851747
74068,0.08388827457374924
74069,0.28551572588190044
74070,0.18364528543780995
74071,0.17377962688370907
74072,0.1018825097879851
74073,0.07233311169557485
74074,0.09006390568620985
74075,0.23879855129484112
74076,0.1449471197476614
74077,0.18395470847035691
74078,0.18906262055658118
74079,0.05463808744693499
74080,0.11136903279463059
74081,0.09069786111560516
74082,0.12122364122503138
74083,0.04364148226158973
74084,0.14953619637651405
74085,0.2519187194883642
74086,0.06939180915108001
74087,0.09297679193685233
74088,0.1454545115872454
74089,0.09429278768264292
74090,0.07636345482410617
74091,0.06303002295370769
74092,0.0709919168020583
74093,0.1614777832944721
74094,0.12627885487905804
74095,0.10626169071205106
74096,0.8400627982945977
74097,0.1790788766287691
74098,0.1331955079670241
74099,0.07282264048047236
74100,0.07954209846044398
74101,0.10009107244143282
74102,0.23648057282538307
74103,0.10737238125360551
74104,0.07724225948169276
74105,0.11578620676292867
74106,0.13395644538649124
74107,0.2703877484610143
74108,0.13180968757661163
74109,0.15728752895138343
74110,0.18944589826482086
74111,0.05898833004815308
74112,0.043387159852792845
74113,0.20418580754495533
74114,0.08494920591717486
74115,0.15451445644924647
74116,0.8278946733477326
74117,0.2278146898542875
74118,0.3099274539627228
74119,0.21705178282091908
74120,0.2290057920319298
74121,0.08656697755450954
74122,0.211196034553777
74123,0.871636644570296
74124,0.15563436578304812
74125,0.08261063179666016
74126,0.09959833832767025
74127,0.17505415997021959
74128,0.031179549652535585
74129,0.07887651592928259
74130,0.17817312287006484
74131,0.7205293408119665
74132,0.061091553808159976
74133,0.23551141429914704
74134,0.05319109393199116
74135,0.2583032812997264
74136,0.07450377534093167
74137,0.13331382669580397
74138,0.22396105951374584
74139,0.06892336015602787
74140,0.09291046021834842
74141,0.08565285709291576
74142,0.06680524753000278
74143,0.1010438844988327
74144,0.12165813279310188
74145,0.8385417240486654
74146,0.045150608572022154
74147,0.1510987934650239
74148,0.18286453967265826
74149,0.06181305639051441
74150,0.06682553837714099
74151,0.20654310382339675
74152,0.09317247262087985
74153,0.04814182432960323
74154,0.13662683628689654
74155,0.10414225703423644
74156,0.817772615490435
74157,0.3139033244658658
74158,0.24164138044320388
74159,0.0831368472093584
74160,0.8033984106335845
74161,0.22896058462175253
74162,0.18368954866202075
74163,0.43269600858843377
74164,0.034860360463152815
74165,0.11940315664972159
74166,0.15008497473350146
74167,0.18060418912976378
74168,0.8627779463636582
74169,0.1904128170531017
74170,0.0850816367747775
74171,0.7839285717814921
74172,0.1320175791439256
74173,0.19925703277322246
74174,0.25847450655454884
74175,0.10800105840957526
74176,0.0802523595877045
74177,0.16643590725522783
74178,0.14945699509202237
74179,0.9190148786706652
74180,0.06262185150847477
74181,0.3153133278164742
74182,0.06263396210644424
