RefId,IsBadBuy
73546,0.05689365079365079
73547,0.16301190476190477
73548,0.18112142857142857
73549,0.7569841269841271
73550,0.7198626984126986
73551,0.22125396825396834
73552,0.33600952380952376
73553,0.1650119047619048
73554,0.18281111111111112
73555,0.10350000000000001
73556,0.14984523809523814
73557,0.1887515873015873
73558,0.15827777777777774
73559,0.16260079365079372
73560,0.8096761904761904
73561,0.19195952380952375
73562,0.1893753968253968
73563,0.0846936507936508
73564,0.2868079365079365
73565,0.16795396825396833
73566,0.8132555555555556
73567,0.6630730158730161
73568,0.17563333333333334
73569,0.14341984126984134
73570,0.22090000000000012
73571,0.22117698412698417
73572,0.13279999999999995
73573,0.16951507936507929
73574,0.09697301587301589
73575,0.07425714285714284
73576,0.15003809523809522
73577,0.13030714285714282
73578,0.0935484126984127
73579,0.20024920634920634
73580,0.22464126984126978
73581,0.7554095238095236
73582,0.1790920634920636
73583,0.1817246031746032
73584,0.17568412698412703
73585,0.25109523809523815
73586,0.0798888888888889
73587,0.8623158730158731
73588,0.27691031746031747
73589,0.25100873015873015
73590,0.19344920634920637
73591,0.3717158730158729
73592,0.1656912698412698
73593,0.11614047619047614
73594,0.14936349206349206
73595,0.13512539682539684
73596,0.9196134920634919
73597,0.28287619047619056
73598,0.20885238095238096
73599,0.2563515873015873
73600,0.15404920634920635
73601,0.26322619047619045
73602,0.059678571428571435
73603,0.1612539682539683
73604,0.17752460317460322
73605,0.22076904761904767
73606,0.23537380952380957
73607,0.14337380952380954
73608,0.216934126984127
73609,0.35549920634920623
73610,0.1506920634920635
73611,0.26049206349206355
73612,0.8435309523809524
73613,0.1388126984126984
73614,0.286754761904762
73615,0.25015158730158726
73616,0.17345634920634925
73617,0.26849444444444465
73618,0.2348293650793651
73619,0.1926960317460319
73620,0.14711190476190478
73621,0.23414047619047634
73622,0.08129365079365077
73623,0.39120952380952384
73624,0.28853174603174614
73625,0.3390714285714289
73626,0.12121507936507935
73627,0.2412222222222222
73628,0.21984841269841263
73629,0.18381031746031742
73630,0.27261349206349195
73631,0.3430793650793651
73632,0.27496825396825414
73633,0.38739603174603165
73634,0.15140079365079373
73635,0.26613253968253975
73636,0.34432142857142856
73637,0.3635468253968256
73638,0.11403412698412703
73639,0.18796190476190477
73640,0.2836984126984128
73641,0.17937063492063496
73642,0.11581349206349206
73643,0.23346111111111104
73644,0.32146587301587304
73645,0.22470793650793647
73646,0.9352769841269841
73647,0.14420793650793653
73648,0.21516190476190486
73649,0.8481420634920633
73650,0.9444190476190477
73651,0.2540579365079366
73652,0.8941269841269842
73653,0.859846825396825
73654,0.8942674603174603
73655,0.9062182539682534
73656,0.8243928571428573
73657,0.8805174603174603
73658,0.8709119047619048
73659,0.8920706349206351
73660,0.9137738095238092
73661,0.7913214285714284
73662,0.9250246031746031
73663,0.9114182539682542
73664,0.9010809523809524
73665,0.9062269841269843
73666,0.3209714285714285
73667,0.1218349206349207
73668,0.1957730158730159
73669,0.3664753968253968
73670,0.1721809523809524
73671,0.32754603174603164
73672,0.14140634920634917
73673,0.3251722222222222
73674,0.22979761904761892
73675,0.2912150793650794
73676,0.21176269841269849
73677,0.18785079365079374
73678,0.2966634920634922
73679,0.28159920634920654
73680,0.21520396825396834
73681,0.42212222222222223
73682,0.34722301587301596
73683,0.12878650793650798
73684,0.20059920634920642
73685,0.2521126984126984
73686,0.28613730158730155
73687,0.21788015873015884
73688,0.2139817460317461
73689,0.10401111111111114
73690,0.33985555555555563
73691,0.1759587301587302
73692,0.19512222222222228
73693,0.05684444444444443
73694,0.2108976190476191
73695,0.21133253968253973
73696,0.308202380952381
73697,0.27874285714285724
73698,0.20767063492063503
73699,0.24104841269841276
73700,0.4672261904761906
73701,0.25202777777777785
73702,0.09991190476190477
73703,0.36611825396825415
73704,0.22521746031746034
73705,0.23325952380952378
73706,0.2796103174603175
73707,0.25585634920634914
73708,0.2964222222222224
73709,0.28215079365079365
73710,0.30854999999999994
73711,0.24368888888888893
73712,0.2773230158730159
73713,0.23962857142857144
73714,0.2786928571428572
73715,0.1734976190476191
73716,0.2913309523809524
73717,0.2891904761904761
73718,0.17151825396825396
73719,0.09268015873015872
73720,0.22992380952380959
73721,0.2562563492063493
73722,0.8457158730158731
73723,0.20625158730158732
73724,0.12206507936507942
73725,0.22451507936507947
73726,0.23092222222222225
73727,0.17713968253968265
73728,0.33488174603174603
73729,0.1320960317460318
73730,0.31090952380952386
73731,0.36836190476190483
73732,0.3103500000000001
73733,0.11931190476190476
73734,0.15365238095238096
73735,0.08115396825396821
73736,0.19321349206349211
73737,0.12735476190476194
73738,0.3002603174603177
73739,0.07389126984126983
73740,0.29581666666666667
73741,0.18990317460317463
73742,0.19798253968253976
73743,0.30322142857142853
73744,0.820330952380952
73745,0.0585722222222222
73746,0.04756587301587301
73747,0.38970000000000016
73748,0.29863571428571434
73749,0.14290873015873015
73750,0.12963968253968255
73751,0.2644698412698413
73752,0.8362261904761907
73753,0.18491428571428564
73754,0.2367944444444445
73755,0.32330952380952377
73756,0.0831031746031746
73757,0.13384523809523813
73758,0.16311031746031748
73759,0.1781198412698413
73760,0.7463722222222223
73761,0.12624444444444446
73762,0.07512698412698414
73763,0.35395555555555547
73764,0.1499626984126985
73765,0.1729880952380953
73766,0.14332857142857142
73767,0.7603936507936507
73768,0.2824674603174603
73769,0.24195079365079378
73770,0.2983452380952381
73771,0.29805952380952366
73772,0.12411825396825397
73773,0.07690476190476188
73774,0.33851507936507946
73775,0.1408571428571429
73776,0.12997380952380952
73777,0.2158896825396825
73778,0.1897674603174603
73779,0.14661904761904762
73780,0.2247825396825397
73781,0.2034396825396825
73782,0.19784920634920652
73783,0.2989714285714285
73784,0.1700238095238096
73785,0.20739206349206346
73786,0.23869603174603177
73787,0.5019206349206352
73788,0.17043968253968253
73789,0.06639603174603174
73790,0.1647944444444444
73791,0.1598595238095238
73792,0.2537309523809524
73793,0.22995317460317458
73794,0.19064841269841273
73795,0.0927936507936508
73796,0.22549365079365083
73797,0.11847936507936509
73798,0.12825793650793654
73799,0.15733253968253963
73800,0.08728492063492062
73801,0.11823492063492066
73802,0.1753698412698413
73803,0.21762539682539692
73804,0.11883174603174604
73805,0.1753206349206349
73806,0.40954682539682546
73807,0.15235158730158732
73808,0.2934190476190477
73809,0.2741071428571428
73810,0.09586746031746034
73811,0.28601507936507936
73812,0.15199761904761902
73813,0.11531031746031745
73814,0.11025873015873017
73815,0.12824603174603175
73816,0.8583484126984129
73817,0.1349547619047619
73818,0.19794682539682543
73819,0.8839190476190478
73820,0.33210952380952385
73821,0.34383571428571436
73822,0.11850793650793648
73823,0.20939126984126982
73824,0.25920952380952395
73825,0.2493460317460318
73826,0.15115000000000003
73827,0.35135396825396814
73828,0.1303269841269841
73829,0.14444603174603174
73830,0.23633809523809512
73831,0.14741031746031746
73832,0.22499523809523816
73833,0.28574126984126985
73834,0.7304349206349204
73835,0.217888888888889
73836,0.10728730158730157
73837,0.1572849206349206
73838,0.18147301587301592
73839,0.22910476190476187
73840,0.2327769841269843
73841,0.12842539682539683
73842,0.14863095238095247
73843,0.14421269841269846
73844,0.25999206349206355
73845,0.21347936507936516
73846,0.15128730158730158
73847,0.19670714285714286
73848,0.885634126984127
73849,0.36590238095238103
73850,0.8888880952380952
73851,0.18474603174603177
73852,0.15726587301587305
73853,0.2649515873015872
73854,0.24231269841269845
73855,0.16882301587301596
73856,0.16034761904761904
73857,0.2840674603174604
73858,0.10751666666666668
73859,0.16658968253968257
73860,0.14587222222222226
73861,0.11275476190476187
73862,0.2035103174603175
73863,0.12848650793650798
73864,0.15899761904761914
73865,0.23916904761904761
73866,0.3399626984126985
73867,0.1465349206349206
73868,0.06325714285714285
73869,0.16368015873015876
73870,0.20143650793650789
73871,0.13261746031746038
73872,0.15479047619047617
73873,0.0806452380952381
73874,0.10601587301587302
73875,0.13743015873015874
73876,0.2547396825396826
73877,0.21961825396825396
73878,0.1804833333333334
73879,0.09270238095238097
73880,0.323915873015873
73881,0.2162992063492064
73882,0.19894920634920638
73883,0.14996904761904759
73884,0.19429285714285716
73885,0.19843015873015876
73886,0.09614365079365078
73887,0.46963650793650796
73888,0.1746166666666667
73889,0.06796349206349207
73890,0.1915111111111111
73891,0.15954603174603182
73892,0.23136349206349205
73893,0.08858730158730156
73894,0.19521507936507934
73895,0.0839793650793651
73896,0.1708246031746032
73897,0.08506587301587301
73898,0.1591126984126984
73899,0.23838809523809537
73900,0.1978849206349207
73901,0.2905246031746033
73902,0.07253809523809523
73903,0.21244761904761914
73904,0.11116349206349206
73905,0.8924785714285712
73906,0.2132253968253968
73907,0.33790317460317476
73908,0.10474682539682538
73909,0.19802301587301593
73910,0.39162301587301585
73911,0.07441428571428571
73912,0.22205158730158742
73913,0.08464603174603175
73914,0.9368119047619048
73915,0.205745238095238
73916,0.16938809523809525
73917,0.07367142857142857
73918,0.15177619047619048
73919,0.21744206349206346
73920,0.8555674603174604
73921,0.8079849206349207
73922,0.19951666666666668
73923,0.9289079365079362
73924,0.22338571428571435
73925,0.192618253968254
73926,0.2079150793650794
73927,0.14579285714285717
73928,0.17149523809523812
73929,0.26544047619047617
73930,0.31443888888888893
73931,0.18050396825396822
73932,0.19522301587301594
73933,0.22663412698412702
73934,0.16333333333333336
73935,0.29086825396825416
73936,0.19959444444444446
73937,0.14287142857142854
73938,0.1729007936507936
73939,0.2554777777777778
73940,0.17409285714285716
73941,0.1614753968253969
73942,0.20816904761904767
73943,0.14423412698412705
73944,0.3980555555555555
73945,0.10011428571428568
73946,0.26518650793650794
73947,0.12027460317460317
73948,0.45246825396825396
73949,0.34106190476190473
73950,0.1533198412698413
73951,0.2336658730158731
73952,0.18050158730158736
73953,0.3290476190476191
73954,0.09315
73955,0.7974444444444445
73956,0.15795238095238096
73957,0.18304682539682543
73958,0.14558095238095237
73959,0.33234841269841275
73960,0.37646825396825395
73961,0.1430468253968254
73962,0.14526428571428573
73963,0.23816111111111107
73964,0.3850587301587301
73965,0.12746111111111114
73966,0.10419761904761907
73967,0.1165809523809524
73968,0.22316825396825396
73969,0.47665158730158713
73970,0.1736015873015873
73971,0.23262619047619046
73972,0.36892857142857133
73973,0.07892380952380951
73974,0.2327936507936508
73975,0.2029666666666666
73976,0.07868730158730158
73977,0.289620634920635
73978,0.1632269841269841
73979,0.15553015873015877
73980,0.07647619047619048
73981,0.19653730158730165
73982,0.1886301587301588
73983,0.17141269841269846
73984,0.12554761904761907
73985,0.11281904761904764
73986,0.10790396825396824
73987,0.13966111111111107
73988,0.1630714285714286
73989,0.8629373015873016
73990,0.1431563492063492
73991,0.1683515873015873
73992,0.1001166666666667
73993,0.13008809523809528
73994,0.2010761904761905
73995,0.13837857142857146
73996,0.19163015873015873
73997,0.09055476190476192
73998,0.0991007936507937
73999,0.26658253968253964
74000,0.08746428571428572
74001,0.10422857142857146
74002,0.7916119047619047
74003,0.06392936507936507
74004,0.2490309523809523
74005,0.26104761904761914
74006,0.27183015873015864
74007,0.1176809523809524
74008,0.23625714285714286
74009,0.0807452380952381
74010,0.8315500000000002
74011,0.27540873015873035
74012,0.22978888888888901
74013,0.1329547619047619
74014,0.3661476190476192
74015,0.23236190476190477
74016,0.30054682539682526
74017,0.6191007936507935
74018,0.18612063492063496
74019,0.28664365079365084
74020,0.2758587301587302
74021,0.11415000000000002
74022,0.0900134920634921
74023,0.06912857142857143
74024,0.2938460317460317
74025,0.2491365079365079
74026,0.14188571428571428
74027,0.13031111111111116
74028,0.19482619047619054
74029,0.15359841269841268
74030,0.23091984126984133
74031,0.30869920634920633
74032,0.18705476190476186
74033,0.3656000000000002
74034,0.3319039682539682
74035,0.09205158730158729
74036,0.17143492063492066
74037,0.6322103174603174
74038,0.15103571428571433
74039,0.14013730158730162
74040,0.24546825396825403
74041,0.2564309523809523
74042,0.1485420634920635
74043,0.2819412698412698
74044,0.2838825396825394
74045,0.12355000000000001
74046,0.08843015873015873
74047,0.07637857142857142
74048,0.1787095238095238
74049,0.17329920634920642
74050,0.19945396825396827
74051,0.21859206349206353
74052,0.18676587301587305
74053,0.3011555555555557
74054,0.17204682539682536
74055,0.1776000000000001
74056,0.10515079365079369
74057,0.21326825396825405
74058,0.06571746031746033
74059,0.10324126984126987
74060,0.15826111111111113
74061,0.17406666666666668
74062,0.2655809523809524
74063,0.8435896825396823
74064,0.13498492063492062
74065,0.10920793650793652
74066,0.18223968253968256
74067,0.1922333333333334
74068,0.1044857142857143
74069,0.32130158730158737
74070,0.21051587301587296
74071,0.1876317460317461
74072,0.1191642857142857
74073,0.0810253968253968
74074,0.0932190476190476
74075,0.18722619047619052
74076,0.16603015873015878
74077,0.20116031746031746
74078,0.17339841269841272
74079,0.07257936507936508
74080,0.12344285714285712
74081,0.11849365079365078
74082,0.13795396825396827
74083,0.037768253968253965
74084,0.14043333333333335
74085,0.3197904761904763
74086,0.06582857142857142
74087,0.08949841269841272
74088,0.138265873015873
74089,0.09844920634920634
74090,0.10385634920634922
74091,0.0843706349206349
74092,0.08939285714285716
74093,0.1703746031746032
74094,0.12814682539682545
74095,0.10066904761904762
74096,0.8766761904761907
74097,0.21847301587301587
74098,0.14669444444444446
74099,0.08030158730158732
74100,0.07838968253968254
74101,0.10188571428571429
74102,0.27196746031746016
74103,0.16253015873015872
74104,0.09165634920634923
74105,0.13228809523809526
74106,0.16316984126984133
74107,0.28825714285714293
74108,0.14340158730158725
74109,0.15556031746031737
74110,0.15298650793650798
74111,0.07226190476190476
74112,0.06504841269841269
74113,0.22805000000000003
74114,0.08712777777777778
74115,0.14424682539682546
74116,0.803373015873016
74117,0.23499365079365092
74118,0.2528055555555556
74119,0.1936920634920635
74120,0.27848730158730156
74121,0.09264285714285715
74122,0.2727277777777776
74123,0.8987111111111113
74124,0.17799523809523812
74125,0.10776031746031746
74126,0.0812269841269841
74127,0.1597285714285715
74128,0.012346825396825396
74129,0.06032380952380952
74130,0.16544206349206356
74131,0.744409523809524
74132,0.07240396825396826
74133,0.19648015873015884
74134,0.04729285714285715
74135,0.2700428571428571
74136,0.09027222222222224
74137,0.17678174603174612
74138,0.23411111111111113
74139,0.08505
74140,0.1304777777777778
74141,0.06892301587301584
74142,0.07387142857142856
74143,0.1211333333333333
74144,0.12049047619047619
74145,0.8528
74146,0.056203174603174595
74147,0.19200634920634924
74148,0.16293015873015879
74149,0.04647936507936505
74150,0.09360158730158731
74151,0.24968968253968243
74152,0.1098214285714286
74153,0.0345579365079365
74154,0.18145238095238095
74155,0.10415476190476192
74156,0.8948968253968254
74157,0.31537301587301586
74158,0.25398412698412703
74159,0.08391984126984128
74160,0.7580809523809525
74161,0.3132063492063491
74162,0.12495396825396826
74163,0.38523730158730146
74164,0.03337063492063491
74165,0.11274365079365078
74166,0.12252936507936509
74167,0.16660317460317456
74168,0.9000079365079365
74169,0.19472936507936509
74170,0.06675555555555555
74171,0.8080460317460318
74172,0.13961904761904764
74173,0.17790476190476195
74174,0.23322936507936506
74175,0.12626428571428572
74176,0.11227142857142856
74177,0.18559603174603184
74178,0.12856031746031749
74179,0.923006349206349
74180,0.0871095238095238
74181,0.3162769841269843
74182,0.062379365079365055
